,datetime,open,high,low,close,volume,date,adjcp,zopen,zhigh,zlow,zclose,zadjcp,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
289832,2020-11-04 22:54:00,26.634936,26.634936,26.634936,26.634936,4,2020-11-04,26.634936,-0.8838499882783455,-1.05769660291234,-0.5637776679023356,-0.7842031115354402,-0.7842031115354402,0.0002073271230329521,0.0,-0.0016552659184828622,-0.001448662097325859,-0.001448662097325859,-0.002480864327409016
289833,2020-11-04 22:55:00,26.640456,26.640456,26.640456,26.640456,2,2020-11-04,26.640456,-0.5800606234504115,-0.7375115887742103,-0.2542058439357349,-0.4698543694307002,-0.4698543694307002,0.00041461669360742803,0.0,-0.0016549235089264869,-0.0012417157248914013,-0.0016549235089264869,-0.00227413187538017
289834,2020-11-04 22:56:00,26.640456,26.640456,26.640456,26.640456,5,2020-11-04,26.640456,-0.5067381675049475,-0.6631369524313885,-0.19615002136427934,-0.4045188873410784,-0.4045188873410784,0.0,0.00041461669360742803,-0.0012417157248914013,-0.0012417157248914013,-0.001861436610031797,-0.0016549235089264869
289835,2020-11-04 22:57:00,26.629415,26.629415,26.629415,26.629415,4,2020-11-04,26.629415,-0.9057721040889436,-1.0686537747705582,-0.6428940419104914,-0.8378889799365934,-0.8378889799365934,-0.00020728414740689427,-0.00020728414740689427,-0.0016556459600450824,-0.0016556459600450824,-0.0020686824922387936,-0.0014489994527909777
289836,2020-11-04 22:58:00,26.634936,26.634936,26.623895,26.629415,8,2020-11-04,26.629415,-0.5844869688399243,-0.7324149076977108,-0.8230006002192333,-0.7674553350832641,-0.7674553350832641,-0.00020728414740689427,0.00020733254844951254,-0.001242267380632156,-0.0020686824922387936,-0.0020686824922387936,-0.0016556459600450824
289837,2020-11-04 22:59:00,26.629415,26.640456,26.629415,26.640456,6,2020-11-04,26.640456,-0.7640279221589924,-0.3836116094638471,-0.47810673581591656,-0.09634090050143565,-0.09634090050143565,0.00020724660273252482,0.00041461669360742803,0.00020724660273252482,-0.0014483623639884868,-0.0012417157248914013,-0.0012417157248914013
289838,2020-11-04 23:00:00,26.640456,26.657016,26.634936,26.651496,13,2020-11-04,26.651496,-0.12303793098720517,0.642591093810135,-0.06994943323273185,0.7766207817148267,0.7766207817148267,0.0004144073209557675,0.0008291958347563799,0.0004144073209557675,-0.0012412020003883528,-0.0008278229800224857,-0.0012412020003883528
289839,2020-11-04 23:01:00,26.651496,26.657016,26.651496,26.657016,4,2020-11-04,26.657016,0.7543711784396158,0.9195422484113366,1.2141178590949977,1.3830752287290617,1.3830752287290617,0.0006216109814336512,0.0006216109814336512,0.0010364854053308559,-0.0006208766075882499,-0.0006208766075882499,-0.0012409827180361876
289840,2020-11-04 23:02:00,26.651496,26.657016,26.618375,26.629415,18,2020-11-04,26.629415,1.0641736193642586,1.2018726607000085,-1.2932418102649064,-0.809608792401424,-0.809608792401424,0.0,-0.00020728414740689427,-0.00020728414740689427,-0.0016556459600450824,-0.0016556459600450824,-0.0020686824922387936
289841,2020-11-04 23:03:00,26.629415,26.629415,26.601815,26.612855,33,2020-11-04,26.612855,-0.9328457772045949,-1.2928701770119468,-2.6772106897122834,-2.329899857847245,-2.329899857847245,-0.0006218687117235389,-0.0008290239556048018,-0.00041466509689891407,-0.0018633635651401637,-0.002689264755045939,-0.002689264755045939
289842,2020-11-04 23:04:00,26.607335,26.618375,26.590774,26.601815,214,2020-11-04,26.601815,-2.910673423068909,-2.1528157277007938,-2.7352971744528127,-2.6160272768136372,-2.6160272768136372,-0.001450463160240223,-0.0012435171610699625,-0.0010364478528726018,-0.0012435171610699625,-0.0028967247279770847,-0.0026903778222172603
289843,2020-11-04 23:05:00,26.607335,26.607335,26.596294,26.601815,16,2020-11-04,26.601815,-2.31668923396958,-2.5131563058643995,-1.949811137644079,-2.1417818002999303,-2.1417818002999303,-0.0018640979853439266,-0.001450463160240223,-0.0010364478528726018,-0.001450463160240223,-0.0031029862635840733,-0.0026903778222172603
289844,2020-11-04 23:06:00,26.607335,26.618375,26.607335,26.612855,28,2020-11-04,26.612855,-1.94934632457304,-1.422891119888508,-1.096684777846683,-1.2271451636592876,-1.2271451636592876,-0.0016566370369436312,-0.0010360558392844554,-0.0010360558392844554,-0.0006218687117235389,-0.0022764850773483447,-0.0022764850773483447
289845,2020-11-04 23:07:00,26.612855,26.618375,26.607335,26.618375,10,2020-11-04,26.618375,-1.3471920348117674,-1.2737053632553947,-1.0127024512876839,-0.7749824918468963,-0.7749824918468963,-0.0004145791411490629,-0.0004145791411490629,-0.000621777352872166,-0.000621777352872166,-0.002069538704913887,-0.002069538704913887
289846,2020-11-04 23:08:00,26.618375,26.634936,26.618375,26.634936,35,2020-11-04,26.634936,-0.8483454722127166,-0.020856852509907247,-0.29612360952580685,0.3218401801596484,0.3218401801596484,0.000829711806568767,0.0002073271230329521,0.0,0.0004147026571430512,-0.001035197813321398,-0.0018617842631954984
289847,2020-11-04 23:09:00,26.634936,26.640456,26.629415,26.629415,17,2020-11-04,26.629415,0.3931558192921556,0.3743968106553167,0.4006081259425536,-0.056823567237363606,-0.056823567237363606,0.0010375231915566996,-0.0004144448578506932,-0.00020728414740689427,0.0,-0.00020728414740689427,-0.0018622069555052079
289848,2020-11-04 23:10:00,26.629415,26.645976,26.629415,26.640456,15,2020-11-04,26.640456,-3.3879787995974114e-05,0.737440399239633,0.3653053421697305,0.654716260425484,0.654716260425484,0.0014525700595993118,-0.0004142356586662732,0.0,0.00041461669360742803,0.0,-0.0016549235089264869
289849,2020-11-04 23:11:00,26.645976,26.645976,26.640456,26.645976,14,2020-11-04,26.645976,1.127384338281112,0.7374403992391056,0.9817210966895624,0.9939573776696009,0.9939573776696009,0.0012445489219401473,-0.0004141498808417632,0.00020720366047788374,0.00020720366047788374,0.000621906264181904,-0.0010347693524569435
289850,2020-11-04 23:12:00,26.645976,26.651496,26.640456,26.651496,23,2020-11-04,26.651496,1.0560423945007769,1.0520487060270702,0.9512656298321294,1.2512058422561403,1.2512058422561403,0.001244290832930206,0.0008291958347563799,0.0008291958347563799,0.0006217398081977965,0.0006217398081977965,-0.0008278229800224857
289851,2020-11-04 23:13:00,26.651496,26.651496,26.634936,26.634936,17,2020-11-04,26.634936,1.3034129489367536,0.9669684696544064,0.5961983626075215,0.19387307291482772,0.19387307291482772,0.0,0.000829711806568767,0.0002073271230329521,0.0,0.0004147026571430512,-0.001035197813321398
289852,2020-11-04 23:14:00,26.640456,26.645976,26.640456,26.640456,7,2020-11-04,26.640456,0.5362005047937946,0.5377141771754871,0.8991033444628138,0.5251871772296091,0.5251871772296091,0.00041461669360742803,0.0014525700595993118,0.0,0.00020724660273252482,0.00041461669360742803,0.00020724660273252482
289853,2020-11-04 23:15:00,26.629415,26.634936,26.618375,26.634936,12,2020-11-04,26.634936,-0.1676420857388005,-0.2110929945349404,-0.35005427527527216,0.19387307291482772,0.19387307291482772,-0.00020720366047788374,0.0012450654212881052,-0.0006213534879994098,-0.00020720366047788374,0.0002073271230329521,-0.00020720366047788374
289854,2020-11-04 23:16:00,26.634936,26.640456,26.634936,26.640456,6,2020-11-04,26.640456,0.2252869865844435,0.17275037926121517,0.6766549717647348,0.5463173293614783,0.5463173293614783,-0.00020716073601512175,0.0010371303642544571,-0.0006212248212627003,0.0,0.0,0.00041461669360742803
289855,2020-11-04 23:17:00,26.640456,26.651496,26.640456,26.651496,6,2020-11-04,26.651496,0.5586228971386942,0.8544393697382074,0.9588562535519954,1.1383365903985132,1.1383365903985132,0.0,0.001244290832930206,0.0008291958347563799,0.0008291958347563799,0.0006217398081977965,0.0006217398081977965
289856,2020-11-04 23:18:00,26.651496,26.651496,26.645976,26.645976,6,2020-11-04,26.645976,1.198073492370324,0.7854960093085944,1.1756208013628013,0.7372258905197719,0.7372258905197719,0.0004144932054652717,0.0004144932054652717,0.0012445489219401473,0.000621906264181904,0.0004144932054652717,0.0008293677540420763
289857,2020-11-04 23:19:00,26.645976,26.651496,26.645976,26.651496,13,2020-11-04,26.651496,0.7747687658583218,0.7367855194167336,1.0915890074741061,1.0133757013396132,1.0133757013396132,0.0004144073209557675,0.0008291958347563799,0.0018675793362221693,0.0004144073209557675,0.0006217398081977965,0.0008291958347563799
289858,2020-11-04 23:20:00,26.651496,26.651496,26.640456,26.640456,11,2020-11-04,26.640456,1.0623004018603803,0.7692048261217882,0.7611031828562079,0.40213287066529846,0.40213287066529846,0.00020724660273252482,0.0,0.0014525700595993118,-0.0004142356586662732,0.0,0.00041461669360742803
289859,2020-11-04 23:21:00,26.640456,26.640456,26.640456,26.640456,3,2020-11-04,26.640456,0.4226127443555475,0.07792749539962218,0.8204710609436343,0.47644519336139446,0.47644519336139446,0.0,-0.00020716073601512175,0.0010371303642544571,-0.0006212248212627003,0.0,0.0
289860,2020-11-04 23:22:00,26.645976,26.645976,26.634936,26.634936,9,2020-11-04,26.634936,0.8068578449989934,0.5256774803242594,0.45740285499425887,0.10601263811768372,0.10601263811768372,-0.0006213534879994098,-0.0006213534879994098,0.0006221642004817785,0.0002073271230329521,0.0002073271230329521,0.0
289861,2020-11-04 23:23:00,26.640456,26.640456,26.634936,26.634936,11,2020-11-04,26.634936,0.4112915772724312,0.08195019161644997,0.3838538192654915,0.037148168777218334,0.037148168777218334,-0.0004143214720302435,0.0,0.0,0.000829711806568767,0.0002073271230329521,0.0
289862,2020-11-04 23:24:00,26.640456,26.645976,26.640456,26.645976,6,2020-11-04,26.645976,0.33200050460275815,0.4162874621962565,0.6649153809040588,0.7259209023259007,0.7259209023259007,-0.0002071178293331366,0.00020720366047788374,0.000621906264181904,0.0016600746979107406,0.00020720366047788374,0.0004144932054652717
289863,2020-11-04 23:25:00,26.640456,26.645976,26.640456,26.640456,18,2020-11-04,26.640456,0.2434937402150361,0.3354111862756923,0.6175423048167304,0.19290876010605465,0.19290876010605465,0.0,0.00020724660273252482,0.0,0.0014525700595993118,-0.0004142356586662732,0.0
289864,2020-11-04 23:26:00,26.640456,26.645976,26.634936,26.645976,8,2020-11-04,26.645976,0.13440551019093147,0.23958029109313245,0.027940630707691802,0.7152119430876535,0.7152119430876535,0.00020720366047788374,0.00020720366047788374,0.0,0.0012445489219401473,-0.0004141498808417632,0.00020720366047788374
289865,2020-11-04 23:27:00,26.645976,26.645976,26.640456,26.640456,6,2020-11-04,26.640456,0.6318525958617023,0.10331561677437213,0.5467648059253704,-0.13194972391755613,-0.13194972391755613,0.00020724660273252482,-0.0004142356586662732,-0.0004142356586662732,0.0008295397446314023,0.00041461669360742803,0.00041461669360742803
289866,2020-11-04 23:28:00,26.640456,26.645976,26.640456,26.645976,3,2020-11-04,26.645976,-0.21472482933440418,0.0,0.4799597678070299,0.6708158682449737,0.6708158682449737,0.0004144932054652717,0.0,0.0004144932054652717,0.0004144932054652717,0.0012445489219401473,0.000621906264181904
289867,2020-11-04 23:29:00,26.645976,26.651496,26.645976,26.651496,10,2020-11-04,26.651496,0.5718218254780769,1.0560362488562804,1.2253701665049694,1.4760997825002529,1.4760997825002529,0.00020716073601501073,0.0,0.0004144073209557675,0.0008291958347563799,0.0018675793362221693,0.0004144073209557675
289868,2020-11-04 23:30:00,26.651496,26.673577,26.623895,26.668057,91,2020-11-04,26.668057,1.3808456631168926,3.3526757466579906,-2.0658707176495783,2.9562465039788246,2.9562465039788246,0.0010360558392845665,0.0010360558392845665,0.0012435171610700735,0.0010360558392845665,0.0024901308425759883,0.0006213910093451069
289869,2020-11-04 23:31:00,26.668057,26.684617,26.662537,26.684617,27,2020-11-04,26.684617,2.938334659585691,3.1053757505123913,2.680897471090064,3.176586226388168,3.176586226388168,0.0014501626812242208,0.0016576668207179956,0.0016576668207179956,0.0014501626812242208,0.002696516401565985,0.0010354122156808199
289870,2020-11-04 23:32:00,26.684617,26.695658,26.684617,26.690138,39,2020-11-04,26.690138,3.1738471425332238,2.871627348681827,3.2252998545522087,2.697707266875357,2.697707266875357,0.0018649080180910271,0.0020725411166748753,0.0014498998480234615,0.0014498998480234615,0.002695994778043387,0.002280297933694664
289871,2020-11-04 23:33:00,26.690138,26.690138,26.684617,26.684617,10,2020-11-04,26.684617,2.6965430445576017,2.077061184878388,2.482674661911912,1.9732928791257554,1.9732928791257554,0.0014501626812242208,0.001865256969267648,0.0014501626812242208,0.001865256969267648,0.001865256969267648,0.002696516401565985
289872,2020-11-04 23:34:00,26.684617,26.690138,26.684617,26.690138,15,2020-11-04,26.690138,1.9626827171704009,1.7810402362084483,2.0571291986514444,1.9332981196919368,1.9332981196919368,0.0014498998480234615,0.0016573609463583772,0.0014498998480234615,0.0018649080180910271,0.002280297933694664,0.003320186987241458
289873,2020-11-04 23:35:00,26.690138,26.695658,26.690138,26.690138,12,2020-11-04,26.690138,1.9538712431585936,1.795245039857108,2.0240565536496917,1.685144812124902,1.685144812124902,0.0008279943304456694,0.0018649080180910271,0.0018649080180910271,0.0020725411166748753,0.0018649080180910271,0.003320186987241458
289874,2020-11-04 23:36:00,26.684617,26.701178,26.684617,26.701178,16,2020-11-04,26.701178,1.4720430752939628,1.7832924089641453,1.537452087436273,1.8922213864201696,1.8922213864201696,0.0006206197375813183,0.0020716824183883986,0.0022793153390467946,0.0022793153390467946,0.0020716824183883986,0.0033188096504490616
289875,2020-11-04 23:37:00,26.701178,26.712218,26.701178,26.712218,17,2020-11-04,26.712218,1.9630035331239681,1.9287609548365923,1.9495418765888217,1.9937808696067902,1.9937808696067902,0.0008272718559940717,0.002693722660002562,0.0029015275276051966,0.002278371165356008,0.002278371165356008,0.0035254969546412163
289876,2020-11-04 23:38:00,26.712218,26.74534,26.712218,26.739819,96,2020-11-04,26.739819,2.053712393335302,2.517558477399521,2.0129587636335176,2.4153975029699493,2.4153975029699493,0.0020686824922389047,0.0035218450996128414,0.003937798085942523,0.0035218450996128414,0.003937798085942523,0.003937798085942523
289877,2020-11-04 23:39:00,26.75086,26.795021,26.74534,26.772941,245,2020-11-04,26.772941,2.687521929308932,2.90457969951175,2.4959962875544903,2.6218237378684037,2.6218237378684037,0.003102381861045389,0.004556779852057824,0.004764884573940753,0.004556779852057824,0.004973075535944282,0.0053897541496874535
289878,2020-11-04 23:40:00,26.772941,26.795021,26.772941,26.778461,161,2020-11-04,26.778461,2.5700567628577993,2.313587190604998,2.544720564519832,2.2413780160080234,2.2413780160080234,0.0033091998250438515,0.0041399341541830115,0.005180279196422166,0.005180279196422166,0.00538859939441938,0.005180279196422166
289879,2020-11-04 23:41:00,26.783981,26.789501,26.76742,26.76742,72,2020-11-04,26.76742,2.2943200810558455,1.8766394083916471,2.012629273061488,1.7258829431414826,1.7258829431414826,0.002480864327409238,0.003103023738358468,0.004557686308807041,0.004765834338571473,0.004765834338571473,0.004557686308807041
289880,2020-11-04 23:42:00,26.7619,26.778461,26.7619,26.7619,68,2020-11-04,26.7619,1.5808557252075484,1.4738574829256603,1.65146829714078,1.4350177849680739,1.4350177849680739,0.0018598979687871608,0.0026887084660258687,0.004558630678093589,0.004766822041547325,0.004142506672045743,0.004142506672045743
289881,2020-11-04 23:43:00,26.76742,26.772941,26.76742,26.772941,18,2020-11-04,26.772941,1.5019460004286282,1.2358099121958737,1.5583307646797366,1.4835577778400142,1.4835577778400142,0.0012386770456449536,0.0033099219674017633,0.004764884573940753,0.005181352791686855,0.004764884573940753,0.005181352791686855
289882,2020-11-04 23:44:00,26.772941,26.800541,26.772941,26.800541,92,2020-11-04,26.800541,1.437618531184654,1.5390722764022473,1.4796028036329183,1.7697085534906607,1.7697085534906607,0.0010308916005903335,0.004136471681038145,0.005592368998723174,0.005800688254016251,0.005592368998723174,0.006009093838333701
289883,2020-11-04 23:45:00,26.800541,26.839183,26.795021,26.839183,343,2020-11-04,26.839183,1.7289794467628947,1.9039604295616988,1.6677938305276765,2.103608731033676,2.103608731033676,0.0022675687000832667,0.005584272363072795,0.006416890439374656,0.007459594535468739,0.007459594535468739,0.00766838711382678
289884,2020-11-04 23:46:00,26.839183,26.894385,26.828142,26.872304,213,2020-11-04,26.872304,2.0675843500021527,2.2916175260363465,1.9493524912603875,2.2100930988902707,2.2100930988902707,0.0039183455110727294,0.006408930722082706,0.007033527968567155,0.008493890409568827,0.008702854035231189,0.008702854035231189
289885,2020-11-04 23:47:00,26.872304,26.905425,26.855743,26.861264,149,2020-11-04,26.861264,2.1826791224975057,2.072107733092476,2.047276553026052,1.7895165936747208,1.7895165936747208,0.0037128903403718105,0.0055796939063614825,0.0064115816860892405,0.008288446714275421,0.00849741106943136,0.007870777685425212
289886,2020-11-04 23:48:00,26.861264,26.866784,26.822622,26.828142,142,2020-11-04,26.828142,1.769791932699291,1.4103315178944826,1.3813538358545743,1.1867312966707866,1.1867312966707866,0.0020618205523255106,0.003303051527760781,0.005378566984866273,0.00683652946321045,0.00725385636368725,0.00683652946321045
289887,2020-11-04 23:49:00,26.833663,26.839183,26.806062,26.817102,72,2020-11-04,26.817102,1.2431075671180367,0.9568681569049116,1.0252195850908823,0.9326672259599581,0.9326672259599581,0.0006179352872017763,0.0016494639120894217,0.004756963040056128,0.006213760008068503,0.006422207991180207,0.006213760008068503
289888,2020-11-04 23:50:00,26.811582,26.833663,26.806062,26.822622,51,2020-11-04,26.822622,0.8339596875477283,0.7975487815325868,0.9544117049793007,0.9262394919548392,0.9262394919548392,-0.0006170456082810194,0.0016491238984943646,0.0049637810040545904,0.005795885317029237,0.006837946017140162,0.006837946017140162
289889,2020-11-04 23:51:00,26.839183,26.839183,26.817102,26.817102,55,2020-11-04,26.817102,1.1453067206763985,0.7897916592134543,1.0475787050419973,0.7558829312602177,0.7558829312602177,-0.0020542339800859732,0.0018560623324921366,0.0043415312987313825,0.00496484547632825,0.006422207991180207,0.006630742356662278
289890,2020-11-04 23:52:00,26.817102,26.828142,26.806062,26.817102,35,2020-11-04,26.817102,0.7201299208517331,0.5576419044019414,0.7687965032898331,0.6772866216406697,0.6772866216406697,-0.0016440775087873671,0.0020627085520832367,0.003926442948316788,0.004756963040056128,0.006630742356662278,0.006839363158221978
289891,2020-11-04 23:53:00,26.817102,26.822622,26.789501,26.795021,62,2020-11-04,26.795021,0.6428213180081308,0.4011105313282803,0.3913731467915816,0.2226355412561092,0.2226355412561092,-0.0012345618269055114,0.000824713280472178,0.002064411879526773,0.004137364984477809,0.005593527518001018,0.0060103392026171765
289892,2020-11-04 23:54:00,26.795021,26.822622,26.795021,26.817102,38,2020-11-04,26.817102,0.19402859297355496,0.3222664089260726,0.4224176685565383,0.5529169674129226,0.5529169674129226,0.0,0.0006179352872017763,0.0016494639120894217,0.004756963040056128,0.006213760008068503,0.006422207991180207
289893,2020-11-04 23:55:00,26.828142,26.839183,26.817102,26.839183,70,2020-11-04,26.839183,0.716745991584752,0.5332726538527216,0.8128338805025768,0.9279657754654788,0.9279657754654788,0.0006174265886458308,0.0,0.0022675687000832667,0.005584272363072795,0.006416890439374656,0.007459594535468739
289894,2020-11-04 23:56:00,26.844703,26.888865,26.844703,26.877824,117,2020-11-04,26.877824,0.9824667456579099,1.403650988657097,1.3860261002082614,1.6666699007250765,1.6666699007250765,0.0022643013402419143,0.00020541595540146673,0.004124566357160964,0.006615663174111663,0.007240388722836055,0.008701051145583838
289895,2020-11-04 23:57:00,26.872304,26.872304,26.850223,26.861264,76,2020-11-04,26.861264,1.502443038615032,1.0241182894492915,1.4674263643179628,1.235010454777897,1.235010454777897,0.0016467849508869925,0.0,0.0037128903403718105,0.0055796939063614825,0.0064115816860892405,0.008288446714275421
289896,2020-11-04 23:58:00,26.861264,26.861264,26.839183,26.839183,25,2020-11-04,26.839183,1.2061855982466776,0.6997070973574574,1.1384489169803864,0.5991424238069694,0.5991424238069694,0.0016481420186236218,0.0004115454584965317,0.0024742145437066654,0.0037159563421127473,0.005792325968178469,0.007250888464359395
289897,2020-11-04 23:59:00,26.850223,26.861264,26.844703,26.844703,43,2020-11-04,26.844703,0.840444986949302,0.6254083947241577,1.224312170450466,0.6761045548166297,0.6761045548166297,0.0010292312718951369,0.0010292312718951369,0.0016478025574184763,0.002680392863824599,0.005791090327071258,0.007249386676079883
289898,2020-11-05 00:00:00,26.850223,26.872304,26.828142,26.839183,94,2020-11-05,26.839183,0.7581746576060904,0.8281389048408244,0.5972219757039802,0.44409624996557723,0.44409624996557723,0.0,0.0006174265886458308,0.0,0.0022675687000832667,0.005584272363072795,0.006416890439374656
289899,2020-11-05 00:01:00,26.833663,26.855743,26.833663,26.855743,14,2020-11-05,26.855743,0.21538941140123702,0.3121332291981344,0.7085629528669295,0.8714047238986542,0.8714047238986542,-0.0008215322788035495,0.001440908864798418,-0.0006162850792399421,0.0032996456139591235,0.0057886959144648475,0.0064129082309856145
289900,2020-11-05 00:02:00,26.850223,26.850223,26.822622,26.828142,61,2020-11-05,26.828142,0.6441059720553057,0.06084347503763356,0.22243179565940854,-0.15698570639299658,-0.15698570639299658,-0.001233076745755457,0.0004116775929032812,-0.001233076745755457,0.0024752353158781215,0.0043397369698015,0.005170598968053275
289901,2020-11-05 00:03:00,26.817102,26.822622,26.811582,26.811582,30,2020-11-05,26.811582,-0.6194223986779052,-1.0367266159172366,-0.3518505233738345,-0.9840780086742733,-0.9840780086742733,-0.001028384507829383,0.0006180625870755296,-0.0006172622763066515,0.0014432855919714882,0.002683750402349361,0.004757984722059128
289902,2020-11-05 00:04:00,26.811582,26.844703,26.811582,26.817102,34,2020-11-05,26.817102,-1.0409609235146584,-0.33763986387217965,-0.5032451962522362,-0.8155215406535198,-0.8155215406535198,-0.001028173044045233,0.0,0.0,0.0006179352872017763,0.0016494639120894217,0.004756963040056128
289903,2020-11-05 00:05:00,26.822622,26.822622,26.806062,26.811582,66,2020-11-05,26.811582,-0.6410247760743288,-1.168129431499457,-0.8481049898301767,-0.9777290311277548,-0.9777290311277548,-0.001028384507829383,-0.001028384507829383,-0.000411592871121913,-0.001028384507829383,0.0012368522597321352,0.004550145076057666
289904,2020-11-05 00:06:00,26.811582,26.817102,26.806062,26.811582,97,2020-11-05,26.811582,-1.0559983180913284,-1.2793833015445584,-0.777789096695245,-0.9003838378396388,-0.9003838378396388,-0.0016443782620350067,-0.00246455963101766,-0.00020583879645152958,-0.00225964993548744,0.0016498414864039024,0.0041347988467026475
289905,2020-11-05 00:07:00,26.811582,26.822622,26.789501,26.789501,109,2020-11-05,26.789501,-0.9739599698215742,-1.0273685347514057,-1.5376126170496351,-1.7251520968142713,-1.7251520968142713,-0.0014403159190077286,-0.0026716166446968392,-0.0010292312718949148,-0.0026716166446968392,0.0010313542760416183,0.0028931704585519746
289906,2020-11-05 00:08:00,26.795021,26.806062,26.789501,26.800541,30,2020-11-05,26.800541,-1.5783482335022085,-1.601900828806098,-1.37196733682701,-1.114035533181517,-1.114035533181517,-0.0004117996468839813,-0.0014397606663362206,0.00020600842223639226,-0.0010288077348032942,0.0010308916005903335,0.0022708455879973943
289907,2020-11-05 00:09:00,26.800541,26.811582,26.795021,26.800541,41,2020-11-05,26.800541,-1.193748580383336,-1.231593483075597,-1.0301159280384296,-1.048195919884969,-1.048195919884969,-0.0006175536789918556,-0.0016450917709911472,-0.0006175536789918556,-0.0006175536789918556,0.0,0.0010308916005903335
289908,2020-11-05 00:10:00,26.811582,26.828142,26.806062,26.822622,55,2020-11-05,26.822622,-0.6963336284724719,-0.49269591354961506,-0.4656457329184395,-0.0952964229067867,-0.0952964229067867,0.0004117623495696332,-0.0006170456082810194,-0.0006170456082810194,0.0,-0.0006170456082810194,0.0016491238984943646
289909,2020-11-05 00:11:00,26.828142,26.839183,26.828142,26.839183,24,2020-11-05,26.839183,0.0752065371541355,-0.012007416668788197,0.6281623837632031,0.5683587103845323,0.5683587103845323,0.00102944317123832,-0.0006166278847694606,-0.001437653583861609,0.0008233924754434963,-0.0012325329454445644,0.002680983075694199
289910,2020-11-05 00:12:00,26.844703,26.872304,26.844703,26.872304,74,2020-11-05,26.872304,0.7563672609432557,1.2804556832549374,1.3100725799774648,1.7179012696129756,1.7179012696129756,0.0030908750409348595,0.001646107285401932,0.0004110007630317991,0.0020584625437902737,0.0004110007630317991,0.004125417104166695
289911,2020-11-05 00:13:00,26.883344,26.883344,26.861264,26.872304,27,2020-11-05,26.872304,2.0622747099296665,1.5332826496733927,1.843866140539968,1.5365141597695386,1.5365141597695386,0.0026776698276351762,0.00226476751726179,0.0012340539576036758,0.002884229872408106,0.001646107285401932,0.003711321815559998
289912,2020-11-05 00:14:00,26.872304,26.877824,26.861264,26.866784,40,2020-11-05,26.866784,1.4679230995890569,1.1825393105948134,1.6292231086494788,1.1898092079728129,1.1898092079728129,0.0024717038361277144,0.0018526237473386331,0.0008225458854955736,0.0018526237473386331,0.0018526237473386331,0.0024717038361277144
289913,2020-11-05 00:15:00,26.861264,26.888865,26.855743,26.883344,45,2020-11-05,26.883344,0.9454283334752851,1.4313395971943452,1.2452041045721187,1.6014130572599734,1.6014130572599734,0.002263835355096999,0.002676529866831423,0.0016453928571522614,0.0016453928571522614,0.002263835355096999,0.0016453928571522614
289914,2020-11-05 00:16:00,26.888865,26.894385,26.883344,26.883344,36,2020-11-05,26.883344,1.7555121273580692,1.5983240073303138,2.0748247040876557,1.5682456052831393,1.5682456052831393,0.0016453928571522614,0.002676529866831423,0.0010277503772657681,0.00020537376835272347,0.002470140136693555,0.0004108319108031555
289915,2020-11-05 00:17:00,26.888865,26.905425,26.888865,26.899905,53,2020-11-05,26.899905,1.654499011684361,1.789583437679423,1.9905419612127915,1.888243897834575,1.888243897834575,0.0010271169900430976,0.004121166721246405,0.0026749150202052263,0.0014385398989416043,0.0030876938156854106,0.0014385398989416043
289916,2020-11-05 00:18:00,26.905425,26.910945,26.872304,26.877824,43,2020-11-05,26.877824,1.9322584254036765,1.7315809852573294,1.307569887362495,1.0993543116806632,1.0993543116806632,0.00020541595540146673,0.002883635819142638,0.0024706486920464954,0.0014397234073779686,0.0030902382946444984,0.0018518613775042603
289917,2020-11-05 00:19:00,26.877824,26.883344,26.839183,26.839183,90,2020-11-05,26.839183,1.021151471292501,0.8374149159149561,0.24256409611007065,-0.058301782605091924,-0.058301782605091924,-0.0010273280196096968,0.0014418365659110144,0.0008233924754434963,-0.0002056271585496594,0.0008233924754434963,0.0008233924754434963
289918,2020-11-05 00:20:00,26.844703,26.855743,26.844703,26.855743,13,2020-11-05,26.855743,0.04906871379943397,0.03339305010272966,0.3937275604136326,0.41454214625542857,0.41454214625542857,-0.001026695190895932,0.0012348158953290334,0.001647086695592881,0.0006170083493228784,0.0006170083493228784,0.0012348158953290334
289919,2020-11-05 00:21:00,26.855743,26.855743,26.839183,26.844703,30,2020-11-05,26.844703,0.34308586939307656,0.03339305010272966,0.20558374433856516,0.09994404420002745,0.09994404420002745,-0.001437358388152954,0.0002056694497742928,0.0012353243460232477,-0.00041108525651301075,-0.0012322798155088854,0.0010292312718951369
289920,2020-11-05 00:22:00,26.844703,26.844703,26.833663,26.839183,21,2020-11-05,26.839183,0.024529053712088588,-0.2917174544997754,0.008974860131776513,-0.08363208901583377,-0.08363208901583377,-0.0022573313920626337,-0.0012325329454445644,0.0018545324901719784,0.0004115454584965317,-0.0008220387543936836,0.0008233924754434963
289921,2020-11-05 00:23:00,26.833663,26.833663,26.822622,26.833663,39,2020-11-05,26.833663,-0.3318685944797397,-0.650976252757703,-0.3713823979213443,-0.2905910147014284,-0.2905910147014284,-0.0016430273522142214,-0.00143794890084592,0.0012358705744037746,0.0008235619964536145,-0.00020566944977407076,0.0014421335963872295
289922,2020-11-05 00:24:00,26.833663,26.850223,26.833663,26.839183,37,2020-11-05,26.839183,-0.3740557537851525,-0.15249915764237315,-0.04596749669068031,-0.15656290440535386,-0.15656290440535386,0.0,-0.0010273280196096968,0.0014418365659110144,0.0008233924754434963,-0.0002056271585496594,0.0008233924754434963
