,datetime,open,high,low,close,volume,date,adjcp,zopen,zhigh,zlow,zclose,zadjcp,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
272799,2020-10-22 04:39:00,9.137627,9.143719,9.137627,9.143719,14,2020-10-22,9.143719,-0.6794204651593919,-0.3730110722630395,-0.3223975901360526,-0.059654026532446974,-0.059654026532446974,0.0010003742919353353,-0.0006656968833231858,-0.0013306171254343635,-0.00033290462069412996,-0.000998267644547135,-0.000998267644547135
272800,2020-10-22 04:40:00,9.143719,9.146764,9.140673,9.140673,15,2020-10-22,9.140673,-0.046352898544400604,-0.0487045551057528,-0.027013561278558744,-0.32788363203436094,-0.32788363203436094,0.0010007079861162893,-0.0009985999709284377,-0.0013310599445681692,-0.0006659185696711312,-0.0009985999709284377,-0.0009985999709284377
272801,2020-10-22 04:41:00,9.137627,9.137627,9.137627,9.137627,9,2020-10-22,9.137627,-0.6025953362577954,-0.9273719865523282,-0.24721091909112156,-0.5508461425799476,-0.5508461425799476,0.00033345809731177845,0.00033345809731177845,-0.0009989325186480214,-0.0023278874386010173,-0.0013315030585334675,-0.0019959802977357333
272802,2020-10-22 04:42:00,9.137627,9.137627,9.137627,9.137627,6,2020-10-22,9.137627,-0.5274854757267001,-0.8417640840402001,-0.1744194078466046,-0.47782484416497256,-0.47782484416497256,0.0006671386574108595,0.0,-0.0016638522445889814,-0.0019959802977357333,-0.0013315030585334675,-0.0019959802977357333
272803,2020-10-22 04:43:00,9.137627,9.137627,9.137627,9.137627,4,2020-10-22,9.137627,-0.4533792644152728,-0.7633249739597839,-0.09382174029094646,-0.39982161388820464,-0.39982161388820464,0.0,0.0013351680570465874,-0.0009989325186480214,-0.0023278874386010173,-0.0009989325186480214,-0.0019959802977357333
272804,2020-10-22 04:44:00,9.137627,9.137627,9.131535,9.134581,16,2020-10-22,9.134581,-0.37343320343106956,-0.6913102072179461,-0.6471248636160402,-0.69131852653191,-0.69131852653191,-0.0009993745433340973,0.0,-0.0016644061461384974,-0.0023286618838863626,-0.0013319464676249115,-0.0019966445446097936
272805,2020-10-22 04:45:00,9.134581,9.14981,9.134581,9.143719,19,2020-10-22,9.143719,-0.690312327061325,0.9300152135127879,-0.2340457581483833,0.5961709589734889,0.5961709589734889,0.0003332358569223537,0.001334277314821719,-0.0006656968833231858,-0.000998267644547135,-0.00033290462069412996,-0.0006656968833231858
272806,2020-10-22 04:46:00,9.146764,9.146764,9.140673,9.143719,13,2020-10-22,9.143719,1.0959077797149506,0.6353389964125243,0.5401228926258658,0.6291152026817768,0.6291152026817768,0.0006666938801507261,0.0010003742919353353,0.0010003742919353353,-0.00033290462069412996,-0.00166274554675927,-0.0006656968833231858
272807,2020-10-22 04:47:00,9.143719,9.143719,9.137627,9.137627,6,2020-10-22,9.137627,0.7331030084081754,0.319759282230967,0.2624561096116276,-0.14600133910785415,-0.14600133910785415,0.0,0.0006671386574108595,0.0,-0.0016638522445889814,-0.0019959802977357333,-0.0013315030585334675
272808,2020-10-22 04:48:00,9.134581,9.137627,9.131535,9.137627,13,2020-10-22,9.137627,-0.6101294420715356,-0.5953086811617242,-0.47064930548073236,-0.07674828731652576,-0.07674828731652576,0.0,0.0,0.0013351680570465874,-0.0009989325186480214,-0.0023278874386010173,-0.0009989325186480214
272809,2020-10-22 04:49:00,9.137627,9.137627,9.137627,9.137627,3,2020-10-22,9.137627,-0.07470880590837313,-0.5209786170521876,0.4448931305736815,0.028890284178414233,0.028890284178414233,0.00033345809731177845,-0.0006662496955560648,0.00033345809731177845,-0.0013315030585334675,-0.0019959802977357333,-0.0009989325186480214
272810,2020-10-22 04:50:00,9.137627,9.143719,9.137627,9.137627,15,2020-10-22,9.137627,0.027935781185562548,0.6787798029017844,0.6199043118827048,0.17284119490207128,0.17284119490207128,-0.0006662496955560648,-0.0003332358569220206,0.0006671386574108595,-0.0013315030585334675,-0.0016638522445889814,-0.0009989325186480214
272811,2020-10-22 04:51:00,9.137627,9.140673,9.134581,9.134581,13,2020-10-22,9.134581,0.16476537030480443,0.19673550213016455,0.1033032519955141,-0.5185235847066171,-0.5185235847066171,-0.0009993745433340973,-0.000333346940075252,0.0,0.0,-0.0013319464676249115,-0.002660458384521891
272812,2020-10-22 04:52:00,9.134581,9.134581,9.134581,9.134581,2,2020-10-22,9.134581,-0.45894772705649434,-1.019493706484794,0.13046870293364282,-0.4812390234670668,-0.4812390234670668,-0.000333346940075252,-0.000333346940075252,0.0003335693287056518,-0.000333346940075252,-0.0019966445446097936,-0.0023286618838863626
272813,2020-10-22 04:53:00,9.134581,9.140673,9.134581,9.140673,8,2020-10-22,9.140673,-0.4244877064408018,0.223650480038956,-1.0550002515987682e-05,0.8816282996085162,0.8816282996085162,0.000333346940075252,0.000333346940075252,0.000333346940075252,0.0016689600713082342,-0.0006659185696711312,-0.0019953164926802547
272814,2020-10-22 04:54:00,9.140673,9.14981,9.140673,9.146764,20,2020-10-22,9.146764,0.8503058989320279,1.842202057614414,1.5145588998852497,2.113298345100944,2.113298345100944,0.0009999313826225542,0.001333722915150437,0.00033301548308717344,0.001333722915150437,-0.0003329030876052519,-0.0009980447584519991
272815,2020-10-22 04:55:00,9.146764,9.14981,9.146764,9.146764,3,2020-10-22,9.146764,2.054727058112112,1.673293485665331,2.5875732505857654,1.8680823096708772,1.8680823096708772,0.0009999313826225542,0.00033301548308717344,0.0006663623127092233,0.0016677371329134605,-0.0003329030876052519,-0.0006655846000418464
272816,2020-10-22 04:56:00,9.146764,9.146764,9.137627,9.140673,20,2020-10-22,9.140673,1.7707319980165537,0.9784463658155043,0.23797580150084485,0.3684347782925247,0.3684347782925247,0.0006669161946233348,-0.00033312484777814344,0.000333346940075252,0.0006669161946233348,0.0006669161946233348,-0.0006659185696711312
272817,2020-10-22 04:57:00,9.140673,9.143719,9.140673,9.143719,4,2020-10-22,9.143719,0.3746942909618904,0.31143564693252185,0.9381933598029402,1.0312126665193808,1.0312126665193808,0.0010003742919353353,0.0006666938801507261,0.0006666938801507261,0.001334277314821719,0.0006666938801507261,-0.000998267644547135
272818,2020-10-22 04:58:00,9.143719,9.143719,9.143719,9.143719,1,2020-10-22,9.143719,0.9734399906071783,0.25494975271423287,1.579807460904029,0.9365082962733067,0.9365082962733067,0.0003332358569223537,0.0006666938801507261,0.0006666938801507261,0.0006666938801507261,0.002002752085570103,-0.00033290462069412996
272819,2020-10-22 04:59:00,9.143719,9.146764,9.143719,9.143719,10,2020-10-22,9.143719,0.8868903258043939,0.8444675297742873,1.4134754934565648,0.9365082962733067,0.9365082962733067,-0.00033290462069412996,0.0006666938801507261,0.0010003742919353353,0.0,0.0010003742919353353,-0.0006656968833231858
272820,2020-10-22 05:00:00,9.143719,9.143719,9.140673,9.140673,3,2020-10-22,9.140673,0.8868903258048075,0.2549497527138613,0.6494414654237352,0.1561060665111747,0.1561060665111747,-0.0006659185696711312,0.000333346940075252,-0.00033312484777814344,0.0,0.0010007079861162893,-0.0009985999709284377
272821,2020-10-22 05:01:00,9.143719,9.143719,9.137627,9.137627,3,2020-10-22,9.137627,0.8074281592584689,0.1967720295278188,-0.11459256260909449,-0.624296163250047,-0.624296163250047,-0.0003332358569220206,0.00033345809731177845,-0.0006662496955560648,0.0,0.00033345809731177845,0.00033345809731177845
272822,2020-10-22 05:02:00,9.137627,9.143719,9.137627,9.143719,6,2020-10-22,9.143719,-0.596734597825198,0.13589588881700945,-0.11459256260909449,0.8503282732913781,0.8503282732913781,0.0,0.0010003742919353353,0.0006666938801507261,0.0006666938801507261,0.001334277314821719,0.0006666938801507261
272823,2020-10-22 05:03:00,9.146764,9.152856,9.146764,9.14981,16,2020-10-22,9.14981,1.345089882211509,1.876653357203604,1.8560863792730553,2.0036159936719913,2.0036159936719913,0.0006661403308654279,0.000999598169631577,0.0013332783226980283,0.0013332783226980283,0.0013332783226980283,0.0026702265303721884
272824,2020-10-22 05:04:00,9.14981,9.158948,9.14981,9.155902,25,2020-10-22,9.155902,1.739971658039808,2.4909104458125046,2.1663130723223176,2.628094507993119,2.628094507993119,0.0013323900264212707,0.0009990418469307816,0.0019999722028485323,0.0023340972070857724,0.0013323900264212707,0.0023340972070857724
272825,2020-10-22 05:05:00,9.158948,9.158948,9.146764,9.146764,12,2020-10-22,9.146764,2.7216112877450733,2.129783783488534,1.3670758021927847,0.8511336139905887,0.8511336139905887,0.0006663623127092233,0.0,0.0009999313826225542,0.00033301548308717344,0.0006663623127092233,0.0016677371329134605
272826,2020-10-22 05:06:00,9.146764,9.146764,9.143719,9.146764,11,2020-10-22,9.146764,0.705517126866136,0.2152866484499542,0.7051232936000611,0.809502186831156,0.809502186831156,0.0009999313826225542,0.0006663623127092233,0.001333722915150437,0.00033301548308717344,0.0009999313826225542,0.001333722915150437
272827,2020-10-22 05:07:00,9.14981,9.14981,9.14981,9.14981,1,2020-10-22,9.14981,1.1194463972468713,0.6399148998067966,1.6747433924903505,1.2283100605293513,1.2283100605293513,0.0006661403308654279,0.0006661403308654279,0.0016671810124624376,0.0013332783226980283,0.0013332783226980283,0.0020013064616191123
272828,2020-10-22 05:08:00,9.146764,9.14981,9.146764,9.14981,5,2020-10-22,9.14981,0.5580734897127273,0.5655447516291104,1.0255674366886398,1.1087412200080633,1.1087412200080633,0.0,0.0006661403308654279,0.000999598169631577,0.0013332783226980283,0.0013332783226980283,0.0013332783226980283
272829,2020-10-22 05:09:00,9.146764,9.146764,9.146764,9.146764,1,2020-10-22,9.146764,0.4915527714684721,-7.697295522216647e-05,0.9284306538197707,0.49896453038045085,0.49896453038045085,-0.0009980447584519991,0.00033301548308717344,0.0,0.0009999313826225542,0.001333722915150437,0.00033301548308717344
272830,2020-10-22 05:10:00,9.14981,9.14981,9.146764,9.146764,2,2020-10-22,9.146764,0.9133366717673788,0.4695216920915129,0.8397723236292772,0.4301297896006779,0.4301297896006779,0.0,0.0006663623127092233,0.0,0.0009999313826225542,0.00033301548308717344,0.0006663623127092233
272831,2020-10-22 05:11:00,9.14981,9.14981,9.14981,9.14981,4,2020-10-22,9.14981,0.8256974984726433,0.4031350098522102,1.318120117496368,0.9340340985825683,0.9340340985825683,0.0003330139489770012,0.0013332783226980283,0.000999598169631577,0.0016671810124624376,0.0006661403308654279,0.0013332783226980283
272832,2020-10-22 05:12:00,9.143719,9.143719,9.131535,9.134581,75,2020-10-22,9.134581,-0.35321445738694146,-0.8734928901193698,-2.1901763098655076,-2.179515121040602,-2.179515121040602,-0.0016644061461384974,-0.0009993745433340973,-0.0009993745433340973,0.0,-0.000333346940075252,-0.000333346940075252
272833,2020-10-22 05:13:00,9.134581,9.137627,9.134581,9.134581,10,2020-10-22,9.134581,-2.1198183880966557,-1.977086353908727,-1.6137917146309626,-1.9327521236917888,-1.9327521236917888,-0.0016644061461384974,-0.0016644061461384974,-0.0009993745433340973,-0.0006664717138441523,-0.000333346940075252,-0.000333346940075252
272834,2020-10-22 05:14:00,9.131535,9.137627,9.131535,9.137627,15,2020-10-22,9.137627,-2.271084371859409,-1.708993634836091,-1.8942332553815409,-1.228341691118078,-1.228341691118078,-0.0009989325186480214,-0.0019959802977357333,-0.0006662496955560648,-0.0009989325186480214,0.0,0.00033345809731177845
272835,2020-10-22 05:15:00,9.137627,9.140673,9.137627,9.140673,7,2020-10-22,9.140673,-1.1336967591809668,-1.0571624296271849,-0.775943767426406,-0.6238817911004559,-0.6238817911004559,-0.0006659185696711312,-0.0006659185696711312,0.0,-0.0006659185696711312,0.000333346940075252,-0.00033312484777814344
272836,2020-10-22 05:16:00,9.140673,9.140673,9.137627,9.137627,5,2020-10-22,9.137627,-0.5877175322452505,-0.9773715689156802,-0.7759437674261044,-1.1116848738937497,-1.1116848738937497,-0.0013315030585334675,-0.0009989325186480214,0.0,-0.0003332358569220206,0.00033345809731177845,-0.0006662496955560648
272837,2020-10-22 05:17:00,9.140673,9.140673,9.137627,9.140673,41,2020-10-22,9.140673,-0.5877175322452505,-0.93393163091094,-0.7399837689635199,-0.5511493048756139,-0.5511493048756139,0.0006669161946233348,-0.0009985999709284377,-0.00033312484777814344,-0.00033312484777814344,0.0006669161946233348,0.000333346940075252
272838,2020-10-22 05:18:00,9.137627,9.140673,9.134581,9.140673,10,2020-10-22,9.140673,-0.999931482411288,-0.892955636899856,-1.1337205744448764,-0.5209493067535005,-0.5209493067535005,0.0006669161946233348,-0.0009985999709284377,-0.0009985999709284377,-0.00033312484777814344,0.0,0.000333346940075252
272839,2020-10-22 05:19:00,9.137627,9.137627,9.134581,9.134581,3,2020-10-22,9.134581,-0.9293092416983291,-1.2562321207324922,-1.0314786811355123,-1.4017057227792376,-1.4017057227792376,-0.000333346940075252,-0.0013319464676249115,-0.0023286618838863626,-0.0009993745433340973,-0.0013319464676249115,-0.000333346940075252
272840,2020-10-22 05:20:00,9.134581,9.140673,9.134581,9.140673,31,2020-10-22,9.140673,-1.2642980576768725,-0.7485573076529042,-0.9582920441318618,-0.41800159196290654,-0.41800159196290654,0.0,-0.0006659185696711312,-0.0006659185696711312,0.0,-0.0006659185696711312,0.000333346940075252
272841,2020-10-22 05:21:00,9.140673,9.140673,9.140673,9.140673,14,2020-10-22,9.140673,-0.3536554787964061,-0.716345263242573,-0.0469993706183125,-0.4505515510599816,-0.4505515510599816,0.000333346940075252,-0.0009985999709284377,-0.0006659185696711312,0.000333346940075252,0.0,0.0006669161946233348
272842,2020-10-22 05:22:00,9.140673,9.155902,9.140673,9.155902,17,2020-10-22,9.155902,-0.38099256366698503,1.4184336247298575,-0.07104936813409522,1.77431469871534,1.77431469871534,0.0016660698834756182,0.0023340972070857724,0.0006658061752100597,0.0013323900264212707,0.0013323900264212707,0.0023340972070857724
272843,2020-10-22 05:23:00,9.152856,9.168086,9.14981,9.168086,25,2020-10-22,9.168086,1.310279885537267,2.5252779941613435,1.2922620949068233,2.7158145993085934,2.7158145993085934,0.002999013311164367,0.003667929596332886,0.001997418525630623,0.001997418525630623,0.0026648894175334004,0.002999013311164367
272844,2020-10-22 05:24:00,9.168086,9.171131,9.161994,9.168086,33,2020-10-22,9.168086,2.6562307656424236,2.4460445024367945,2.5548828136905497,2.323072015330089,2.323072015330089,0.003667929596332886,0.0033333599631502064,0.0023310976428385644,0.0013307263446027395,0.0026648894175334004,0.0023310976428385644
272845,2020-10-22 05:25:00,9.16504,9.171131,9.16504,9.168086,16,2020-10-22,9.168086,2.133769952978759,2.143735307498393,2.370442319568153,1.963508085534584,1.963508085534584,0.002999013311164367,0.002999013311164367,0.0023310976428385644,0.0023310976428385644,0.002999013311164367,0.0023310976428385644
272846,2020-10-22 05:26:00,9.16504,9.16504,9.158948,9.161994,18,2020-10-22,9.161994,1.8389622553304683,1.4107021213603854,1.5301655322767234,1.2752084117653617,1.2752084117653617,0.0023325415973201036,0.0026666660829994804,0.0013316123504203414,0.001665069744884784,0.0026666660829994804,0.0023325415973201036
272847,2020-10-22 05:27:00,9.16504,9.168086,9.16504,9.16504,11,2020-10-22,9.16504,1.6370885113105185,1.4951298378088467,1.8701701164848614,1.39452018298909,1.39452018298909,0.0009980447584518881,0.0026657774542422352,0.0033344714990208857,0.0016645154380254823,0.002331764569755368,0.002331764569755368
272848,2020-10-22 05:28:00,9.171131,9.171131,9.171131,9.171131,5,2020-10-22,9.171131,1.8582998171910174,1.5437651531777545,2.0316137649564014,1.6651797279559888,1.6651797279559888,0.0003321303923196073,0.0033321397669516806,0.004001278219548432,0.00233021232134889,0.00233021232134889,0.002997904900620796
272849,2020-10-22 05:29:00,9.171131,9.171131,9.158948,9.16504,20,2020-10-22,9.16504,1.6275920610981338,1.3764036566970526,0.9882204508296056,1.095971394323348,1.095971394323348,-0.00033223946634020063,0.0033344714990208857,0.0030000130230747324,0.001998083693861563,0.0009980447584518881,0.002331764569755368
272850,2020-10-22 05:30:00,9.16504,9.16504,9.16504,9.16504,2,2020-10-22,9.16504,1.0885275531677983,0.8632145900333982,1.3196444934775027,1.00155270091353,1.00155270091353,-0.00033223946634020063,0.0026657774542422352,0.0026657774542422352,0.001998083693861563,0.001998083693861563,0.0026657774542422352
272851,2020-10-22 05:31:00,9.168086,9.168086,9.16504,9.16504,16,2020-10-22,9.16504,1.1898239979508374,0.9877624774956417,1.212527179472325,0.9246117882955499,0.9246117882955499,0.0003324603792580483,0.0026657774542422352,0.0030000130230747324,0.0016645154380254823,0.001998083693861563,0.0030000130230747324
272852,2020-10-22 05:32:00,9.161994,9.16504,9.161994,9.16504,4,2020-10-22,9.16504,0.7081631762774983,0.7037538906753688,0.9038543070063764,0.8364306098596781,0.8364306098596781,0.0,0.0009980447584518881,0.0026657774542422352,0.0033344714990208857,0.0016645154380254823,0.002331764569755368
272853,2020-10-22 05:33:00,9.168086,9.171131,9.168086,9.171131,9,2020-10-22,9.171131,1.013880960558292,1.0194414197458257,1.207302367897612,1.1561524101992162,1.1561524101992162,0.0,0.0003321303923196073,0.0033321397669516806,0.004001278219548432,0.00233021232134889,0.00233021232134889
272854,2020-10-22 05:34:00,9.168086,9.183315,9.168086,9.177223,53,2020-10-22,9.177223,0.925455763797881,1.6560648276468584,1.1008054529206721,1.4334079425157196,1.4334079425157196,0.0013292904340842515,0.0009966093249997865,0.004668194414171767,0.004333291345772761,0.0033300301614866967,0.0023286618838864737
272855,2020-10-22 05:35:00,9.174177,9.189407,9.174177,9.189407,32,2020-10-22,9.189407,1.2267131966684979,1.8000352913930313,1.3797211191562435,1.9637369952173782,1.9637369952173782,0.0026586899784397655,0.002325567190359923,0.005331554908484248,0.005331554908484248,0.0046620859573942575,0.0046620859573942575
272856,2020-10-22 05:36:00,9.189407,9.189407,9.189407,9.189407,15,2020-10-22,9.189407,1.9619212137397435,1.6015172698846052,2.0712353924893105,1.7395620801343383,1.7395620801343383,0.0026586899784397655,0.002992034266776411,0.005331554908484248,0.005666679106074213,0.004327630846979291,0.0046620859573942575
272857,2020-10-22 05:37:00,9.186361,9.186361,9.180269,9.180269,18,2020-10-22,9.180269,1.5661059411812297,1.28542233186182,1.3372378241555825,1.054231481157159,1.054231481157159,0.001661640320173241,0.001661640320173241,0.002661343470037103,0.0043318473377178535,0.005001652511483323,0.0033289215841638686
272858,2020-10-22 05:38:00,9.180269,9.186361,9.180269,9.186361,5,2020-10-22,9.186361,1.0832237051502003,1.1826243324138785,1.229340960391519,1.3269418572376277,1.3269418572376277,0.001660645780765746,0.001660645780765746,0.0019933277240200553,0.004998319051562117,0.00566856870610688,0.00399472775937415
272859,2020-10-22 05:39:00,9.180269,9.186361,9.180269,9.186361,5,2020-10-22,9.186361,1.0010829977515812,1.1188635290123734,1.145349679147954,1.2708889028295474,1.2708889028295474,0.0009957260491544329,0.002326340092350998,0.0019933277240200553,0.00566856870610688,0.005333332165998961,0.004329072008417478
272860,2020-10-22 05:40:00,9.186361,9.186361,9.186361,9.186361,4,2020-10-22,9.186361,1.3672632951497772,1.0708160633878387,1.4912104323465634,1.211958374377808,1.211958374377808,-0.0003314686138071732,0.002326340092350998,0.0019933277240200553,0.004998319051562117,0.004998319051562117,0.004329072008417478
272861,2020-10-22 05:41:00,9.186361,9.207682,9.186361,9.207682,56,2020-10-22,9.207682,1.3079963030255888,2.5328473331268286,1.4016555384352978,2.585681943345377,2.585681943345377,0.0019887028618932323,0.004652680184701996,0.004986687395778677,0.00733086064888222,0.007666651308922967,0.0063249400807230405
272862,2020-10-22 05:42:00,9.20159,9.204636,9.195498,9.20159,46,2020-10-22,9.20159,2.381164687296303,2.0005327172955236,1.9936960173875833,1.8510855401896376,1.8510855401896376,0.0023224809643378475,0.003987980412524017,0.003987980412524017,0.004990005353923577,0.006664388935037957,0.007335749718569318
272863,2020-10-22 05:43:00,9.20159,9.21682,9.20159,9.207682,32,2020-10-22,9.207682,2.0856064334866513,2.341984471523192,2.1727504816818457,1.9440618555179896,1.9440618555179896,0.0023209407947282212,0.003985440836032028,0.003985440836032028,0.0043188949143802,0.00733086064888222,0.008002665913192875
272864,2020-10-22 05:44:00,9.204636,9.204636,9.195498,9.198544,18,2020-10-22,9.198544,1.962380225582922,1.3712676866345603,1.4964892359324464,1.192554540000952,1.192554540000952,0.001326205229687849,0.002323251815936178,0.0036556305264352495,0.0033221765153599314,0.007002291621257539,0.006666610488696989
272865,2020-10-22 05:45:00,9.20159,9.207682,9.198544,9.198544,16,2020-10-22,9.198544,1.5344140947889808,1.3895048457127301,1.5233604886423706,1.0765233096341076,1.0765233096341076,0.001326205229687849,0.0009942970204714907,0.0036556305264352495,0.0033221765153599314,0.006331153078115825,0.006331153078115825
272866,2020-10-22 05:46:00,9.189407,9.192453,9.189407,9.192453,5,2020-10-22,9.192453,0.6025793584460319,0.40074134177120696,0.7781049491522544,0.6055554701071809,0.6055554701071809,-0.0016539450428456615,0.00033146861380739523,0.002991039864528755,0.0033244946460344593,0.005664790765406602,0.006000026046149687
272867,2020-10-22 05:47:00,9.189407,9.189407,9.186361,9.186361,16,2020-10-22,9.186361,0.5307245437591956,0.1483428698884249,0.4811356933316464,0.12873273214971762,0.12873273214971762,-0.0016550400528604348,0.0006635971124593354,0.002326340092350998,0.002326340092350998,0.003326706642338584,0.004998319051562117
272868,2020-10-22 05:48:00,9.189407,9.189407,9.180269,9.180269,15,2020-10-22,9.180269,0.4690555265423714,0.0917705838226249,-0.02379587530524608,-0.3399793551884774,-0.3399793551884774,-0.0029771879610960283,-0.0006631570433602851,0.0009963874684593144,0.0009963874684593144,0.001328848791339654,0.0043318473377178535
272869,2020-10-22 05:49:00,9.183315,9.183315,9.174177,9.183315,25,2020-10-22,9.183315,-0.03512805986918778,-0.36883281826515146,-0.6030595352146885,-0.19788974091735806,-0.19788974091735806,-0.0016555881017691343,-0.00033157852168008706,0.0006638173661031033,0.0019939902062622306,0.0016610882576799657,0.005335110608795324
272870,2020-10-22 05:50:00,9.180269,9.180269,9.177223,9.177223,5,2020-10-22,9.177223,-0.3472862083819307,-0.6761955973178935,-0.4182658547664897,-0.7539503135242315,-0.7539503135242315,-0.0023178668276196968,-0.0009947355650403722,-0.0013258744552286927,0.0013292904340842515,0.0009966093249997865,0.003998611480795722
272871,2020-10-22 05:51:00,9.177223,9.180269,9.177223,9.180269,5,2020-10-22,9.180269,-0.6584915792954663,-0.7641548521856156,-0.5010981491534131,-0.616798275453995,-0.616798275453995,-0.0013254351150885357,-0.0029771879610960283,-0.0009944058414215196,0.001661640320173241,0.001994653129002266,0.0043318473377178535
272872,2020-10-22 05:52:00,9.180269,9.186361,9.180269,9.186361,12,2020-10-22,9.186361,-0.5334215667190313,-0.41506714508107456,-0.3365481252779735,-0.19617606820664685,-0.19617606820664685,0.0,-0.0016550400528604348,0.0006635971124593354,0.002326340092350998,0.002326340092350998,0.003326706642338584
272873,2020-10-22 05:53:00,9.180269,9.180269,9.180269,9.180269,11,2020-10-22,9.180269,-0.6367386751860419,-1.0538814943767212,-0.43109157013627486,-0.901730602068698,-0.901730602068698,0.0,-0.0029771879610960283,-0.0006631570433602851,0.0009963874684593144,0.0009963874684593144,0.001328848791339654
272874,2020-10-22 05:54:00,9.177223,9.189407,9.177223,9.189407,14,2020-10-22,9.189407,-1.0723442571104556,-0.23133140459976,-0.8944389773655376,2.7602629790895644e-05,2.7602629790895644e-05,0.0006633770049266907,-0.0009933093759186828,0.00033157852167997603,0.0013276347322059845,0.0026586899784397655,0.002325567190359923
272875,2020-10-22 05:55:00,9.183315,9.186361,9.174177,9.174177,12,2020-10-22,9.174177,-0.4764322519853748,-0.5032493454016816,-1.2671320808451727,-1.4952439693603943,-1.4952439693603943,-0.0003319086830514406,-0.002649006190544867,-0.0013263140867204593,-0.001657343069035755,0.000996940547995484,0.0006643698586596969
272876,2020-10-22 05:56:00,9.174177,9.177223,9.16504,9.168086,22,2020-10-22,9.168086,-1.371518524572826,-1.2519944938092311,-1.9941450724956118,-1.8205376137331346,-1.8205376137331346,-0.0013270852956486223,-0.002650761445285532,-0.004300322274379154,-0.0023201714757000724,0.0003323498860889895,0.0006649207585160966
272877,2020-10-22 05:57:00,9.171131,9.174177,9.171131,9.174177,19,2020-10-22,9.174177,-1.515697117027356,-1.397291238785453,-1.2287211823971305,-1.1897497155339927,-1.1897497155339927,-0.0013263140867204593,-0.0013263140867204593,-0.0029791590366446963,-0.0006635971124592244,0.000996940547995484,0.000996940547995484
272878,2020-10-22 05:58:00,9.168086,9.168086,9.161994,9.168086,37,2020-10-22,9.168086,-1.6434522545890295,-1.6943094856396839,-1.8786897890342278,-1.5464532002368885,-1.5464532002368885,-0.0013270852956486223,-0.0013270852956486223,-0.004300322274379154,-0.001989362273047912,-0.0003320201183474314,-0.0003320201183474314
272879,2020-10-22 05:59:00,9.161994,9.16504,9.161994,9.16504,20,2020-10-22,9.16504,-1.9195941886624186,-1.6991018769453623,-1.6526031145795759,-1.5895202565145317,-1.5895202565145317,-0.0026516400895073566,-0.001990022121641344,-0.003642315566463661,-0.0023209407947282212,-0.0013275257667815232,0.0
272880,2020-10-22 06:00:00,9.161994,9.177223,9.161994,9.177223,15,2020-10-22,9.177223,-1.6702976416580786,-0.7708857048330501,-1.4611680644964316,-0.5918759419976898,-0.5918759419976898,0.00033201888300160576,0.0,-0.0023178668276196968,-0.0009947355650403722,-0.0013258744552286927,0.0013292904340842515
272881,2020-10-22 06:01:00,9.174177,9.177223,9.168086,9.168086,16,2020-10-22,9.168086,-0.6542102472547952,-0.6921561382990369,-0.8746851298705811,-1.2113804219958693,-1.2113804219958693,0.0,-0.0013270852956486223,-0.002650761445285532,-0.004300322274379154,-0.0023201714757000724,0.0003323498860889895
272882,2020-10-22 06:02:00,9.16504,9.171131,9.16504,9.171131,5,2020-10-22,9.171131,-1.2499076659708084,-1.0440343494683086,-1.0209976643179484,-0.8781249218635223,-0.8781249218635223,-0.00033201888300160576,-0.0016578926084005463,-0.0016578926084005463,-0.003310188782590706,-0.000995395668688781,0.0006645906619067166
272883,2020-10-22 06:03:00,9.161994,9.161994,9.143719,9.152856,66,2020-10-22,9.152856,-1.3727331157199867,-1.710710710994104,-2.3882813164843966,-2.2294422645906664,-2.2294422645906664,-0.001661197331700448,-0.002986078076796961,-0.002986078076796961,-0.005954375922191946,-0.0036472548814486805,-0.0019926658991132884
272884,2020-10-22 06:04:00,9.155902,9.155902,9.137627,9.137627,46,2020-10-22,9.137627,-1.7572831960201987,-1.9992717722952347,-2.369979244327217,-2.744632809515278,-2.744632809515278,-0.002991039864528644,-0.0056347487928218865,-0.004975109750672835,-0.006622461119933698,-0.005305038632816617,-0.0043145949488204716
272885,2020-10-22 06:05:00,9.140673,9.143719,9.134581,9.140673,35,2020-10-22,9.140673,-2.590306415189265,-2.6122852285590756,-2.2370303803385125,-2.1647579208751844,-2.1647579208751844,-0.003982686265769031,-0.0036519897098127307,-0.003982686265769031,-0.006291321757008528,-0.0049734601111365295,-0.005303280179014824
272886,2020-10-22 06:06:00,9.140673,9.140673,9.140673,9.140673,3,2020-10-22,9.140673,-2.163603929859219,-2.3244329584546013,-1.6340570268919112,-1.8800888615683387,-1.8800888615683387,-0.002990046123040435,-0.002990046123040435,-0.004313163372445805,-0.0056328816693433925,-0.007277510235475182,-0.005303280179014824
272887,2020-10-22 06:07:00,9.143719,9.146764,9.137627,9.137627,12,2020-10-22,9.137627,-1.7160519265089258,-1.6643870483696148,-1.626348537179438,-1.7943470913532515,-1.7943470913532515,-0.003653202642073361,-0.0039840085928143365,-0.005305038632816617,-0.005305038632816617,-0.0069512986342576966,-0.004644961928675362
272888,2020-10-22 06:08:00,9.137627,9.140673,9.137627,9.140673,7,2020-10-22,9.140673,-1.8694782438305377,-1.7988781644827982,-1.4481657058239468,-1.429483852063132,-1.429483852063132,-0.0013310599445681692,-0.002990046123040435,-0.004313163372445805,-0.004313163372445805,-0.007277510235475182,-0.0049734601111365295
