,datetime,open,high,low,close,volume,date,adjcp,zopen,zhigh,zlow,zclose,zadjcp,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
342669,2020-12-22 19:57:00,4038.936775,4039.488317,4038.109463,4039.212546,297,2020-12-22,4039.212546,-1.2110202877107785,-1.82688406672006,-1.3214425818286513,-1.1322224445873246,-1.1322224445873246,-0.0008186098105671391,-0.0006140830315237711,-0.0004094725043881642,0.0004098081146983734,0.0011619959338231567,0.0004781422075050834
342670,2020-12-22 19:58:00,4039.212546,4039.488317,4038.661005,4038.936775,110,2020-12-22,4038.936775,-1.1599789910860971,-1.82688406672006,-1.1025427502998497,-1.4909988124448323,-1.4909988124448323,-0.0007504946377324684,-0.0008186656579463047,-0.00054592599983605,0.00027318658564667864,0.0012989676287626928,0.00020487607074071157
342671,2020-12-22 19:59:00,4038.936775,4039.488317,4038.385234,4038.385234,182,2020-12-22,4038.385234,-1.5384680204477714,-1.6924653258917561,-1.4311179886025314,-1.8369161286156854,-1.8369161286156854,-0.00075059705933056,-0.0008869481407554058,-0.0005460005187720718,-0.0001365559875594613,0.0006833400706249826,0.0002732241539589175
342672,2020-12-22 20:00:00,4038.385234,4039.212546,4038.109463,4038.661005,136,2020-12-22,4038.661005,-1.8540430130373502,-1.8820358517721605,-1.6582798748232357,-1.6688563694548466,-1.6688563694548466,-0.0003412968803437888,-0.0007505458449443836,-0.00054596325669376,6.828744263387421e-05,0.000614922172076815,-0.00013654666441020868
342673,2020-12-22 20:01:00,4038.661005,4038.661005,4035.627528,4035.627528,499,2020-12-22,4035.627528,-1.6384563389204772,-1.982425113677977,-2.803316892373538,-2.854228524524217,-2.854228524524217,-0.0008875536900256886,-0.0015010916898888782,-0.0013648148758628187,-0.0015010916898888782,-0.0007511095871240991,0.0003417870615876062
342674,2020-12-22 20:02:00,4035.627528,4036.179069,4033.421362,4035.903298,725,2020-12-22,4035.903298,-2.844791107545638,-2.804423579844148,-2.9162720463382703,-2.186623431884852,-2.186623431884852,-0.0008192804816070653,-0.0016372196211343892,-0.0014328604068890582,-0.0012284175131646036,-0.0004098081146982624,0.00034176345162784116
342675,2020-12-22 20:03:00,4035.903298,4036.73061,4035.075986,4035.903298,275,2020-12-22,4035.903298,-2.1801664126358324,-2.052594823438401,-1.8255099812315356,-1.8582707041616382,-1.8582707041616382,-0.0007510583029614049,-0.0015009892754648257,-0.0015691090952679732,-0.0012965742805425284,-0.0004780768963680293,0.0005469337253785067
342676,2020-12-22 20:04:00,4035.903298,4036.179069,4035.627528,4036.179069,154,2020-12-22,4036.179069,-1.8541959292076922,-1.9640532154740602,-1.4111384872233035,-1.5264955157099824,-1.5264955157099824,-0.0005462987981993406,-0.0012964858072583851,-0.001432762400251364,-0.0010920010375441436,-0.000682780185386811,0.00013666796456646146
342677,2020-12-22 20:05:00,4036.179069,4036.179069,4035.075986,4035.351757,309,2020-12-22,4035.351757,-1.5226186748002324,-1.6995391757818388,-1.4468258193787655,-1.6356096733374157,-1.6356096733374157,-0.000819392366901539,-0.001160409591186795,-0.0015693232203096708,-0.0013649082654701994,-0.0007511608784770418,-0.00020497405735886431
342678,2020-12-22 20:06:00,4035.075986,4035.075986,4031.766739,4033.145592,1300,2020-12-22,4033.145592,-1.7215474003608642,-1.8495243930026253,-2.2132076570615027,-2.075192484865524,-2.075192484865524,-0.0006150062122383115,-0.0015020140512309599,-0.0021151747214127603,-0.0019789817184739933,-0.0021151747214127603,-0.0013656538623003645
342679,2020-12-22 20:07:00,4033.421362,4035.627528,4033.421362,4035.351757,262,2020-12-22,4035.351757,-1.9909360448719926,-1.4487614680271426,-1.4682129395577619,-1.1747854898475798,-1.1747854898475798,-0.000136658626155306,-0.000955827146017274,-0.0017736545071055376,-0.0015693232203096708,-0.0013649082654701994,-0.0005464107370395377
342680,2020-12-22 20:08:00,4035.627528,4037.006381,4035.627528,4036.73061,264,2020-12-22,4036.73061,-1.0926270653537986,-0.8435669190058714,-0.6818180354438281,-0.6249207797307552,-0.6249207797307552,0.0002049880631207479,-0.0005462241978274607,-0.0012963088972284265,-0.001364442680781397,-0.001091851999672211,-0.00027318683330423976
342681,2020-12-22 20:09:00,4036.73061,4037.833693,4036.73061,4037.557922,216,2020-12-22,4037.557922,-0.6299557182741228,-0.46001683307992525,-0.2511966007536083,-0.264723616206427,-0.264723616206427,0.00034162334634513236,-0.00020486208027770125,-0.0009553053707331838,-0.0010916285189919162,-0.0007507507442476857,-0.0003413900926934055
342682,2020-12-22 20:10:00,4037.557922,4038.109463,4037.282151,4037.833693,199,2020-12-22,4037.833693,-0.2642769156878614,-0.2829740013566669,-1.2515104031733247e-07,-0.09594597290580971,-0.09594597290580971,0.0006150482410101077,-0.00020484809172538476,-0.0005460750580545959,-0.0009552401887856776,-0.0007506995088878421,-0.00013657463764382705
342683,2020-12-22 20:11:00,4037.833693,4038.936775,4037.557922,4038.661005,218,2020-12-22,4038.661005,-0.09711478361974209,0.12479936544086571,0.165361063758068,0.29839204152398274,0.29839204152398274,0.0013675214232138355,0.000751674176804773,-0.00013654666441020868,-0.0007505458449443836,-0.0006141665951564512,-0.0007505458449443836
342684,2020-12-22 20:12:00,4038.661005,4038.661005,4037.557922,4037.833693,226,2020-12-22,4037.833693,0.3024560040855257,0.09692037492363814,0.24833151287293717,0.06273268872190428,0.06273268872190428,0.0006150482410101077,0.0004783055632071598,-0.0003413667848120028,-0.0011596971491800723,-0.0009552401887856776,-0.0007506995088878421
342685,2020-12-22 20:13:00,4037.557922,4037.833693,4035.903298,4035.903298,231,2020-12-22,4035.903298,-0.0574200279132538,-0.20220558451715437,-0.33552290646752736,-0.7500610668899615,-0.7500610668899615,-0.00020494605162668655,0.0,-0.0007510583029614049,-0.0015009892754648257,-0.0015691090952679732,-0.0012965742805425284
342686,2020-12-22 20:14:00,4035.627528,4036.73061,4034.800216,4036.179069,207,2020-12-22,4036.179069,-0.8889913496372558,-0.7145257284308302,-0.7492085220439195,-0.5409039620270282,-0.5409039620270282,-0.000341506679690462,0.0,-0.0005462987981993406,-0.0012964858072583851,-0.001432762400251364,-0.0010920010375441436
342687,2020-12-22 20:15:00,4036.179069,4036.73061,4035.627528,4036.454839,123,2020-12-22,4036.454839,-0.5373182530622559,-0.6556878415222531,-0.2724840410922393,-0.3055914360375516,-0.3055914360375516,-0.000341483603544801,0.0002733546085758043,-0.0005462617430055383,-0.0008873721859207206,-0.0012963975934685568,-0.0010919267608591188
342688,2020-12-22 20:16:00,4036.73061,4036.73061,4033.145592,4034.800216,516,2020-12-22,4034.800216,-0.13131977664792013,-0.5803370197517884,-1.4076485858059755,-1.2061040899049693,-1.2061040899049693,-0.0009559576788494839,0.00041025645175873926,-0.00020500207074602983,-0.0010923738104273717,-0.0017057860337301722,-0.0015695371567332472
342689,2020-12-22 20:17:00,4034.524445,4035.627528,4033.421362,4034.800216,499,2020-12-22,4034.800216,-1.3795785868099542,-1.2437961698931972,-1.1451213910022402,-1.1077377753648772,-1.1077377753648772,-0.000751263482014819,-0.00013667730428779112,-0.00027331725231050097,-0.0010923738104273717,-0.001910089393076575,-0.0017057860337301722
342690,2020-12-22 20:18:00,4035.075986,4035.351757,4033.972904,4034.524445,523,2020-12-22,4034.524445,-0.9467321398772366,-1.319592005796454,-0.7815026059016953,-1.1822441723118036,-1.1822441723118036,-0.0003416466892760539,-0.0005465227217626989,-0.0003416466892760539,-0.0010924483956548103,-0.0018421231567242735,-0.0019102197036164892
342691,2020-12-22 20:19:00,4034.524445,4034.524445,4033.145592,4034.524445,140,2020-12-22,4034.524445,-1.206315887890138,-1.7425232201696117,-1.1360944585551929,-1.0790257634643352,-1.0790257634643352,-0.00040994811471772863,-0.0007513147943887244,-0.00040994811471772863,-0.0009560229587546321,-0.0017059024300637438,-0.0018421231567242735
342692,2020-12-22 20:20:00,4034.524445,4036.179069,4034.524445,4036.179069,230,2020-12-22,4036.179069,-1.1021337357166137,-0.45077720386912346,-0.27254766929531915,0.15589611312561263,0.15589611312561263,-6.831985269240004e-05,-0.0004097801261276901,0.00020501608033662855,-0.0006145442751761543,-0.000955631413476099,-0.0013646288764683767
342693,2020-12-22 20:21:00,4035.903298,4036.73061,4035.351757,4036.179069,499,2020-12-22,4036.179069,-0.04268117370141565,0.07068984512209564,0.2477257013529415,0.13529470549011544,0.13529470549011544,0.00034174009273924,-0.0006145442751761543,0.0007521367455756156,0.00013666796456646146,-0.0007510070256154799,-0.0013646288764683767
342694,2020-12-22 20:22:00,4036.179069,4037.006381,4035.903298,4037.006381,207,2020-12-22,4037.006381,0.14956297711265293,0.27163417379976784,0.521816884655383,0.7081606028104042,0.7081606028104042,0.0005467841979513999,-0.00020489006306378954,0.00041003216067347914,0.00027331750008641187,-0.0005461869052136858,-0.001364349601821857
342695,2020-12-22 20:23:00,4036.73061,4036.73061,4036.454839,4036.454839,105,2020-12-22,4036.454839,0.5404709350526652,0.0354303582079009,0.811016599143255,0.2766155733109312,0.2766155733109312,0.00047846878270685345,0.00013665862615508395,-6.831543311736077e-05,0.00013665862615508395,-0.0006145023154020546,-0.0013645357724418883
342696,2020-12-22 20:24:00,4036.73061,4036.73061,4035.627528,4035.627528,217,2020-12-22,4035.627528,0.5051967242254692,0.011872941415021864,0.2987959671587317,-0.3167570714562317,-0.3167570714562317,0.0002734109100186455,-0.00013664928898615702,-0.0004781093020317373,-0.00013664928898615702,-0.0006828734358431676,-0.0014329579323808517
342697,2020-12-22 20:25:00,4035.903298,4036.179069,4034.524445,4034.524445,600,2020-12-22,4034.524445,-0.1157541797641246,-0.46305074279114455,-0.3657475203136945,-1.07570581828079,-1.07570581828079,-0.00040994811471772863,-0.00047823995981544076,-0.0008195602522552692,-0.00020501608033673957,-0.0010242404586269238,-0.0013651877688974912
342698,2020-12-22 20:26:00,4034.800216,4034.800216,4033.421362,4033.421362,366,2020-12-22,4033.421362,-0.9383145513691084,-1.608110655769779,-1.2043654441474347,-1.9227640137921735,-1.9227640137921735,-0.0006832469404493002,-0.0003417403405829855,-0.0012973713301297485,6.837590999619891e-05,-0.0005466723538515295,-0.0014337408428123366
342699,2020-12-22 20:27:00,4033.421362,4033.972904,4033.145592,4033.697133,172,2020-12-22,4033.697133,-1.980887157246193,-2.016091123292556,-1.3645212096834145,-1.554069680400732,-1.554069680400732,-0.0008197282064191791,-0.0002733922228975727,-0.0010244503153190587,-0.0004100321606733681,-0.0005466347523969128,-0.0013654673868207512
342700,2020-12-22 20:28:00,4033.697133,4035.075986,4033.697133,4035.075986,215,2020-12-22,4035.075986,-1.5815476846796637,-1.0696015571465063,-0.9117012614886622,-0.5434478670074431,-0.5434478670074431,-0.00034160000668848056,0.00013670533107901228,-0.00020498806312096995,-0.0004098921032533731,-0.00020498806312096995,-0.0009558924080955711
342701,2020-12-22 20:29:00,4034.800216,4035.351757,4034.800216,4035.351757,237,2020-12-22,4035.351757,-0.7325964515338811,-0.7815207477891407,-0.13055641569199977,-0.2870094925542931,-0.2870094925542931,-6.833410617967939e-05,0.00020505812054882888,-0.00020497405735886431,-0.0005464107370395377,-0.00020497405735886431,-0.0007511608784770418
342702,2020-12-22 20:30:00,4035.351757,4036.179069,4035.351757,4035.903298,184,2020-12-22,4035.903298,-0.2806506297331297,-0.0969960153140147,0.3294629235060325,0.19011485867536781,0.19011485867536781,0.00034176345162784116,-6.832476837259627e-05,-0.00013663995312684918,-0.0004780768963680293,0.00013667730428790215,-0.0006828270549534832
342703,2020-12-22 20:31:00,4035.627528,4036.179069,4035.627528,4036.179069,154,2020-12-22,4036.179069,3.1148704073586623e-07,0.012320020905636575,0.6638689886856387,0.5850514859318872,0.5850514859318872,0.0006837140860067592,0.0,0.00034174009273924,-0.0006145442751761543,0.0007521367455756156,0.00013666796456646146
342704,2020-12-22 20:32:00,4036.179069,4037.282151,4035.903298,4037.282151,414,2020-12-22,4037.282151,0.6260856867780463,1.194541021280126,1.0781965105761817,1.6894126939968295,1.6894126939968295,0.00088876727275089,6.831051872935312e-05,0.0006151320677929561,-0.00013659354048090044,0.00047837068891243284,0.0003416466892760539
342705,2020-12-22 20:33:00,4037.282151,4037.833693,4037.006381,4037.006381,479,2020-12-22,4037.006381,1.7023551619661925,1.7501424333734397,1.882408660364081,1.3130402458048127,1.3130402458048127,0.00047840363024098664,0.00013664020086912032,0.0006151743616464866,0.00027331750008641187,6.831543311736077e-05,0.00027331750008641187
342706,2020-12-22 20:34:00,4037.282151,4037.833693,4037.282151,4037.557922,71,2020-12-22,4037.557922,1.517406076392628,1.5895816264885432,1.8171092042778276,1.6309506438827364,1.6309506438827364,0.0005467094649613813,0.00047833799987895276,0.0007518796927254989,0.00034162334634513236,0.0,0.00034162334634513236
342707,2020-12-22 20:35:00,4037.557922,4039.212546,4037.282151,4038.661005,391,2020-12-22,4038.661005,1.5901504518788576,2.3370896859045835,1.6333592629942357,2.1571035884928818,2.1571035884928818,0.0006832936263281297,0.0010252906027441444,0.000614922172076815,0.000546560307992161,0.00020489006306378954,0.0008200643213469583
342708,2020-12-22 20:36:00,4038.936775,4039.212546,4038.385234,4038.936775,120,2020-12-22,4038.936775,2.2814795920265274,1.9859642844435366,2.051335096064149,1.979974701100324,1.979974701100324,0.0006832466926902647,0.0013674279240851739,0.0006832466926902647,0.00102522027821772,6.8282532170727e-05,0.0014358973332100344
342709,2020-12-22 20:37:00,4038.936775,4038.936775,4038.109463,4038.109463,104,2020-12-22,4038.109463,1.9328089875132481,1.5690370874433086,1.6494056124226253,1.2818944141754307,1.2818944141754307,0.00020491805354616588,0.0010938674507567914,0.0002732425703340091,0.0008201761730053381,6.82965225828891e-05,0.0006833867692490614
342710,2020-12-22 20:38:00,4038.109463,4038.661005,4037.282151,4037.282151,196,2020-12-22,4037.282151,1.2491821442423832,1.2435883817547286,1.022833846392412,0.6742354765025708,0.6742354765025708,6.831051872935312e-05,0.0005467468289703792,0.00020496005356140934,0.0006835269032556823,0.0003416466892760539,0.00013663061850932579
342711,2020-12-22 20:39:00,4037.282151,4038.109463,4037.282151,4037.833693,185,2020-12-22,4037.833693,0.6528934520310697,0.805184783297546,0.9369747907278296,0.9365268111667789,0.9365268111667789,6.830143500780039e-05,0.0006150482410101077,0.0005466721060587432,0.0008202324821953155,0.0004099481147179507,6.830143500780039e-05
342712,2020-12-22 20:40:00,4038.109463,4038.109463,4036.73061,4037.282151,137,2020-12-22,4037.282151,1.0704236290279945,0.7341707821195004,0.5115668367078104,0.5325776989009344,0.5325776989009344,-0.00034141365128015355,0.0003416466892760539,0.0006835269032556823,0.0002732985779725361,0.00020496005356140934,-0.00013659354048090044
342713,2020-12-22 20:41:00,4037.282151,4037.282151,4035.627528,4035.627528,360,2020-12-22,4035.627528,0.4936771488742762,0.16521749344433176,-0.22907301052114268,-0.5289604301738512,-0.5289604301738512,-0.0008193361729461612,-0.00013664928898615702,0.0005469713679768784,-0.00013664928898615702,0.00020504410521215988,-0.0007511095871240991
342714,2020-12-22 20:42:00,4035.903298,4036.454839,4035.903298,4036.454839,133,2020-12-22,4036.454839,-0.378039110003381,-0.3657909832553128,-0.04581476159153544,0.026996743597767662,0.026996743597767662,-0.0004097521414812011,-0.0002049180535462769,0.0006836670947452106,-0.0001366215328754139,0.00041008796258079627,-0.000341483603544801
342715,2020-12-22 20:43:00,4036.454839,4036.73061,4036.179069,4036.454839,78,2020-12-22,4036.454839,-0.017594165739968397,-0.18289540872555232,0.14693858495487597,0.026996743597767662,0.026996743597767662,-0.0002049180535462769,-0.0001366215328754139,0.00034171673712823925,0.0,0.00047846878270685345,0.00013665862615508395
342716,2020-12-22 20:44:00,4036.454839,4036.454839,4035.627528,4036.179069,102,2020-12-22,4036.179069,-0.008803276140390504,-0.35572364482268914,-0.2204073779055664,-0.17209943511554163,-0.17209943511554163,-0.0004097801261276901,-0.000341506679690462,0.00020501608033662855,0.00013666796456646146,0.00041011624109765776,0.0
342717,2020-12-22 20:45:00,4035.903298,4036.179069,4035.627528,4035.903298,69,2020-12-22,4035.903298,-0.3609260221005189,-0.5381454500918539,-0.26338928421026586,-0.4152928649955749,-0.4152928649955749,-0.0003415300066799132,-0.0006828270549534832,0.0,0.00034176345162784116,-6.832476837259627e-05,-0.00013663995312684918
342718,2020-12-22 20:46:00,4036.179069,4036.454839,4035.627528,4035.903298,75,2020-12-22,4035.903298,-0.2360658399074732,-0.43439115158593317,-0.3710206653942048,-0.5714788130236133,-0.5714788130236133,6.83338583868931e-05,-0.0007510583029614049,-6.832476837259627e-05,0.0006153426030275355,-6.832476837259627e-05,0.0002733919750539382
342719,2020-12-22 20:47:00,4035.627528,4035.903298,4035.351757,4035.627528,74,2020-12-22,4035.627528,-0.7550934282257148,-1.0040539581220598,-0.7618593484409419,-0.9967262485978953,-0.9967262485978953,-0.00020495980581936024,-0.0006146279645812269,-0.0004098358594011309,0.0004785671646507783,-0.0003415533367719936,0.00020504410521215988
342720,2020-12-22 20:48:00,4035.903298,4035.903298,4035.351757,4035.351757,47,2020-12-22,4035.351757,-0.7266513655936243,-1.0885944996841204,-0.9479709275295722,-1.281722376758319,-1.281722376758319,-0.0002732799062539204,-0.0004781419598136605,-0.00040986410320964506,6.834344655626268e-05,-0.0002732799062539204,0.00020505812054882888
342721,2020-12-22 20:49:00,4035.627528,4036.454839,4035.351757,4036.179069,94,2020-12-22,4036.179069,-1.0492098279915558,-0.715535702291964,-1.0112327004848376,-0.5801750059651043,-0.5801750059651043,0.0,-0.0004097801261276901,-0.000341506679690462,0.00020501608033662855,0.00013666796456646146,0.00041011624109765776
342722,2020-12-22 20:50:00,4036.454839,4037.833693,4036.179069,4037.833693,318,2020-12-22,4037.833693,-0.3744215875891148,0.4334205602922772,-0.21662504710492198,0.9069204936742433,0.9069204936742433,0.0004783055632071598,0.0001366122008250592,-0.00020484809172538476,0.0004783055632071598,0.0008202324821953155,0.0004099481147179507
342723,2020-12-22 20:51:00,4037.557922,4038.109463,4037.557922,4037.833693,126,2020-12-22,4037.833693,0.5844698313338706,0.6072337415932292,1.1070559015351755,0.8226895040357105,0.8226895040357105,0.0004783055632071598,0.0005466721060587432,-0.0002731119751188116,0.0004099481147179507,0.0010939424880251902,0.0004099481147179507
342724,2020-12-22 20:52:00,4037.557922,4038.109463,4037.557922,4038.109463,118,2020-12-22,4038.109463,0.5221912729078808,0.5645929806226081,1.002936958806163,1.016864356995636,1.016864356995636,0.0006150059644454142,0.0004099201071230407,0.0,0.00020491805354616588,0.0010938674507567914,0.0002732425703340091
342725,2020-12-22 20:53:00,4037.833693,4038.109463,4037.557922,4037.833693,85,2020-12-22,4037.833693,0.7524867489525173,0.54891745042477,0.9553770443671402,0.714205641715946,0.714205641715946,0.0006150482410101077,0.00034160025443052966,0.0001366122008250592,0.00020493205160487804,0.0006834337220831266,0.00034160025443052966
342726,2020-12-22 20:54:00,4038.109463,4038.385234,4037.833693,4038.385234,99,2020-12-22,4038.385234,0.9533308905664895,0.7628024330778822,1.16980909718569,1.1413317967667918,1.1413317967667918,0.0005465974037039967,0.0005465974037039967,0.0001365932928232283,0.00020490405734907569,0.0007517255452980098,0.0006833400706249826
342727,2020-12-22 20:55:00,4038.385234,4038.936775,4038.385234,4038.661005,100,2020-12-22,4038.661005,1.1357270384075369,1.2905813380883622,1.5520436243614226,1.3841686584082036,1.3841686584082036,0.00020489006306378954,0.0006832936263281297,0.00034153025437144713,0.0,0.0006832936263281297,0.0010252906027441444
342728,2020-12-22 20:56:00,4038.661005,4038.936775,4038.661005,4038.936775,123,2020-12-22,4038.936775,1.426525171982814,1.3282640061013489,1.7517082587254704,1.6270046394749944,1.6270046394749944,0.00027318658564667864,0.0007516228155177718,0.000820008035191444,0.0,0.0006832466926902647,0.0013674279240851739
342729,2020-12-22 20:57:00,4039.212546,4039.488317,4038.661005,4038.936775,134,2020-12-22,4038.936775,1.8784081689161998,1.7415227970847638,1.6642579326064915,1.5197125922363828,1.5197125922363828,0.00020487607074071157,0.000820008035191444,0.0006148801606844501,0.00020487607074071157,0.0004098361070925538,0.0012989676287626928
342730,2020-12-22 20:58:00,4038.936775,4038.936775,4038.385234,4038.385234,181,2020-12-22,4038.385234,1.5200948517042399,1.2211242186259772,1.3211141864932616,0.982367056698181,0.982367056698181,0.0001365932928232283,0.0007517255452980098,0.0004782402075576009,0.0002732241539589175,0.0003415533367718826,0.0008201203673690038
342731,2020-12-22 20:59:00,4038.385234,4038.661005,4037.833693,4038.385234,128,2020-12-22,4038.385234,0.9713810859306472,0.9379751445379719,0.8344185090142677,0.9432195354969962,0.9432195354969962,0.0,0.0005465974037039967,0.0005465974037039967,0.0001365932928232283,0.00020490405734907569,0.0007517255452980098
342732,2020-12-22 21:00:00,4038.109463,4038.661005,4037.557922,4038.109463,198,2020-12-22,4038.109463,0.7400995954371883,0.8988870690024405,0.5732878480301309,0.6792043301812923,0.6792043301812923,-0.0001365655595548798,6.82965225828891e-05,0.0005466347523968018,0.00020491805354616588,-0.0001365655595548798,0.0005466347523968018
342733,2020-12-22 21:01:00,4038.109463,4038.109463,4036.73061,4037.833693,212,2020-12-22,4037.833693,0.6959208011173497,0.3959746716077444,-0.13581848288243556,0.38936041127754756,0.38936041127754756,-0.0002731119751188116,0.0,0.0004783055632071598,0.0005466721060587432,-0.0002731119751188116,0.0004099481147179507
342734,2020-12-22 21:02:00,4037.557922,4037.557922,4037.006381,4037.006381,53,2020-12-22,4037.006381,0.17736109765876565,-0.11979329803904741,0.04612661998494261,-0.3248929896844689,-0.3248929896844689,-0.00047794608025275576,-0.00027316792922704725,0.0003416700353124913,0.00013664020086912032,-0.00027316792922704725,-6.830585272110667e-05
342735,2020-12-22 21:03:00,4037.006381,4038.385234,4037.006381,4038.385234,77,2020-12-22,4038.385234,-0.32366197771184624,0.5334132976352836,0.011667218715624116,0.7553410990753184,0.7553410990753184,0.0,0.0001365932928232283,0.0007517255452980098,0.0004782402075576009,0.0002732241539589175,0.0003415533367718826
342736,2020-12-22 21:04:00,4038.385234,4038.661005,4038.109463,4038.661005,74,2020-12-22,4038.661005,0.7915935271757775,0.6963449243722368,0.8550530424568054,0.8941016657240387,0.8941016657240387,6.828744263387421e-05,6.828744263387421e-05,0.000614922172076815,0.000614922172076815,0.00020489006306378954,0.0002732054923570981
342737,2020-12-22 21:05:00,4038.661005,4038.936775,4038.661005,4038.661005,44,2020-12-22,4038.661005,0.9389463222463733,0.8624064956706775,1.2063650120734453,0.8114986615643042,0.8114986615643042,0.00013658421225426487,0.0,0.00020489006306378954,0.0006832936263281297,0.00034153025437144713,0.0
342738,2020-12-22 21:06:00,4038.661005,4038.936775,4038.385234,4038.661005,54,2020-12-22,4038.661005,0.8508289552157445,0.7817138505307052,0.8803614000022763,0.7357170045883715,0.7357170045883715,0.00020489006306378954,-6.827786998475638e-05,0.00020489006306378954,0.0006832936263281297,0.000751674176804773,-6.827786998475638e-05
342739,2020-12-22 21:07:00,4038.936775,4040.039858,4038.936775,4040.039858,211,2020-12-22,4040.039858,1.0384871283463415,1.7853601812409785,1.2861026117957257,1.9070184244940251,1.9070184244940251,0.0007514174399814166,0.0002731122227086491,0.00047804424760844455,0.0010933442121172643,0.0008881603146806416,0.00047804424760844455
342740,2020-12-22 21:08:00,4040.039858,4040.591399,4039.764087,4040.315628,232,2020-12-22,4040.315628,1.9533494923942458,2.2703554780428585,1.9200631424584573,2.167868795175695,2.167868795175695,0.0004780113555655774,0.0004780113555655774,0.0006146699415339185,0.0012300962342104427,0.0009564801673729306,0.000751366113772578
342741,2020-12-22 21:09:00,4040.315628,4040.591399,4039.764087,4040.039858,107,2020-12-22,4040.039858,2.1377266718362096,2.1417612888009288,1.8590450659345252,1.8116922420629558,1.8116922420629558,0.00034141340367344064,0.0004097241605554025,0.0004097241605554025,0.0009565455184219473,0.0009565455184219473,0.0005463734189510294
342742,2020-12-22 21:10:00,4040.039858,4040.315628,4039.764087,4040.039858,53,2020-12-22,4040.039858,1.7168100036413145,1.6013806187537771,1.7219694823083855,1.5895271643288613,1.5895271643288613,0.00034141340367344064,0.00047804424760844455,0.00034141340367344064,0.0005463734189510294,0.0010249403156041836,0.0006830602610514713
342743,2020-12-22 21:11:00,4040.315628,4040.315628,4038.661005,4039.488317,172,2020-12-22,4039.488317,1.7632610559250117,1.424175408008344,0.44586270806692585,0.8624838495704723,0.8624838495704723,0.00020484809172538476,0.0004097801261275791,0.0001365562351491878,0.0004097801261275791,0.0008882816894488776,0.0009566762475508028
342744,2020-12-22 21:12:00,4039.488317,4040.039858,4039.488317,4039.764087,39,2020-12-22,4039.764087,0.7960591431673972,1.0115800573122757,1.2279984428640904,1.0673383608339777,1.0673383608339777,-6.825947507771435e-05,0.0006831066735437652,0.00020483410513394418,0.00040975214148142314,0.001025010105937696,0.0008198402142460814
342745,2020-12-22 21:13:00,4039.764087,4040.315628,4039.764087,4040.039858,48,2020-12-22,4040.039858,0.9921431018107445,1.1908009146000125,1.362160480820644,1.2453998961920976,1.2453998961920976,-6.825456855119594e-05,0.0004097241605554025,0.0004097241605554025,0.0005463734189510294,0.001161757705971489,0.0008881603146806416
342746,2020-12-22 21:14:00,4040.315628,4041.694482,4040.315628,4041.694482,292,2020-12-22,4041.694482,1.4151286103315286,2.217435111825472,1.6838886394493189,2.4279218930778708,2.4279218930778708,0.0004095563554213921,0.0007511095871242102,0.000819448321110805,0.000819448321110805,0.001366493633139676,0.001366493633139676
342747,2020-12-22 21:15:00,4041.694482,4041.970252,4041.14294,4041.418711,222,2020-12-22,4041.418711,2.2869502749653865,2.0571381142285783,2.0631488017699215,1.8464565475924588,1.8464565475924588,0.0003412968803437888,0.0006828268073466592,0.0008195042829626242,0.0006828268073466592,0.0008878567748380473,0.0013665870048800155
342748,2020-12-22 21:16:00,4041.418711,4042.246023,4041.418711,4041.694482,95,2020-12-22,4041.694482,1.7552540751680463,1.931136321340949,1.9404496668769402,1.7849179831218398,1.7849179831218398,0.0005461496176917269,0.0007511095871242102,0.0009561535450786085,0.0006827804329765375,0.0009561535450786085,0.0014349164418456795
342749,2020-12-22 21:17:00,4041.418711,4042.246023,4041.14294,4042.246023,108,2020-12-22,4042.246023,1.5504754586155713,1.678575245246054,1.5278511521755629,1.8747161828723635,1.8747161828723635,0.0006143764701476151,0.0005460750580545959,0.0012979028283581773,0.0008193364205359988,0.0010243803537033358,0.0016400163181760075
342750,2020-12-22 21:18:00,4042.246023,4043.349105,4042.246023,4042.797564,285,2020-12-22,4042.797564,1.853420035530259,2.0408852305293905,1.9434529334620325,1.9133288964856077,1.9133288964856077,0.0006825937606875776,0.0006142926019938599,0.0010925975963986811,0.0010925975963986811,0.0012293401307252871,0.0018451444752205504
342751,2020-12-22 21:19:00,4043.073335,4044.452188,4042.797564,4044.452188,224,2020-12-22,4044.452188,2.023039355367624,2.2216376148740435,1.940255120998539,2.3526867230728974,2.3526867230728974,0.0006823143145238131,0.0010921501161091918,0.0014339363944710914,0.0015023217569540837,0.0015023217569540837,0.0020497403258299407
342752,2020-12-22 21:20:00,4044.452188,4044.452188,4043.900647,4044.452188,122,2020-12-22,4044.452188,2.3121878501337743,1.8936504817687545,2.1386024574920808,1.9900802052990865,1.9900802052990865,0.000750597059330671,0.0010921501161091918,0.0014339363944710914,0.001570716459798005,0.0014339363944710914,0.0016391202568530883
342753,2020-12-22 21:21:00,4044.452188,4044.452188,4043.900647,4043.900647,145,2020-12-22,4043.900647,1.96272174589867,1.6721563330292903,1.8824094549229244,1.5335167973492152,1.5335167973492152,0.0005458515011032006,0.0010922992353836758,0.0012973710825230356,0.001502526964029638,0.0012290046308041092,0.001502526964029638
