,datetime,open,high,low,close,volume,date,adjcp,zopen,zhigh,zlow,zclose,zadjcp,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
289058,2020-10-28 05:39:00,30.102216,30.110142,30.086364,30.102216,57,2020-10-28,30.102216,-0.5086202266307553,-0.6792608834630137,-0.4752786408297867,-0.48700953975243355,-0.48700953975243355,0.0005268832086189335,-0.0002632335642921424,-0.0023640574187696606,-0.002101929143048964,-0.002101929143048964,-0.0018396630830154193
289059,2020-10-28 05:40:00,30.09429,30.102216,30.086364,30.09429,143,2020-10-28,30.09429,-0.6149528535640151,-0.7860535526553796,-0.4062148570492937,-0.5961060019180631,-0.5961060019180631,0.0005270220481530252,0.0002634416043094667,-0.0026267378301020328,-0.0026267378301020328,-0.0023646785735098597,-0.0013150961214171142
289060,2020-10-28 05:41:00,30.09429,30.102216,30.062587,30.070513,173,2020-10-28,30.070513,-0.5420689779954901,-0.7137491113761545,-0.901504753817706,-1.0890106762713236,-1.0890106762713236,-0.00026347777766921876,-0.0007900834344323204,-0.0023665439192591675,-0.004199444818373865,-0.0031528937145735014,-0.002104140520189257
289061,2020-10-28 05:42:00,30.078438,30.086364,30.062587,30.070513,105,2020-10-28,30.070513,-0.8484731230175656,-1.082971563312228,-0.8497769968888549,-1.0248101091895032,-1.0248101091895032,-0.0013161346100593052,-0.00026347777766921876,-0.0013161346100593052,-0.00393803785434621,-0.0023665439192591675,-0.002890903867457384
289062,2020-10-28 05:43:00,30.070513,30.09429,30.070513,30.078438,177,2020-10-28,30.078438,-0.993312777163103,-0.7990813457508013,-0.5531862044122393,-0.7584298898036266,-0.7584298898036266,-0.0010529342571682365,0.0,-0.0007899086233386088,-0.003675528496757119,-0.002890177434431873,-0.0026281185406207275
289063,2020-10-28 05:44:00,30.078438,30.09429,30.070513,30.086364,100,2020-10-28,30.086364,-0.7268278150707309,-0.766593957655177,-0.486379870368475,-0.4240778951365072,-0.4240778951365072,-0.0005266057488922948,0.0,-0.0007897006928762051,-0.002889418241434516,-0.0026274280039708664,-0.0026274280039708664
289064,2020-10-28 05:45:00,30.078438,30.086364,30.078438,30.078438,63,2020-10-28,30.078438,-0.6903918173157073,-1.0907789492659001,-0.05638991475500083,-0.7715506152109461,-0.7715506152109461,-0.0005267444422182299,0.0,-0.00026344160430957775,-0.003152098652766999,-0.003152098652766999,-0.002890177434431873
289065,2020-10-28 05:46:00,30.078438,30.078438,30.054661,30.078438,253,2020-10-28,30.078438,-0.6933815470010644,-1.5668270441159904,-1.2932173841429973,-0.769051352077714,-0.769051352077714,0.00026354721650401203,0.0,-0.0005267444422182299,-0.0021036203988177293,-0.003937004353862461,-0.002890177434431873
289066,2020-10-28 05:47:00,30.078438,30.102216,30.054661,30.062587,400,2020-10-28,30.062587,-0.6478107108107111,1.4442684118184757e-05,-1.1965706387281645,-1.7028669194223414,-1.7028669194223414,-0.000263580471673297,-0.0015793681743513366,-0.0005269888017455093,-0.0015793681743513366,-0.004200580336144455,-0.0026295006161699552
289067,2020-10-28 05:48:00,30.070513,30.070513,30.054661,30.062587,122,2020-10-28,30.062587,-1.129084084283014,-2.011636446797584,-1.0920879334689098,-1.5114816608068176,-1.5114816608068176,-0.0005269888017455093,-0.0015793681743513366,-0.0005269888017455093,-0.0013164811520851583,-0.004200580336144455,-0.003415643145034397
289068,2020-10-28 05:49:00,30.054661,30.062587,30.038809,30.038809,801,2020-10-28,30.038809,-1.9801565133989771,-2.1471622607466845,-1.9802852451061301,-2.5361454122122673,-2.5361454122122673,-0.001580616388208278,-0.002106389775423767,-0.001580616388208278,-0.0023690688672275417,-0.00446546756781796,-0.004203891436417195
289069,2020-10-28 05:50:00,30.038809,30.046735,30.007106,30.030884,598,2020-10-28,30.030884,-2.455634501222677,-2.4403458694891267,-2.902338243486349,-2.3677901911882224,-2.3677901911882224,-0.0015809996516440439,-0.0021069113110826487,-0.0015809996516440439,-0.0018440247548690003,-0.00472811483753921,-0.00472811483753921
289070,2020-10-28 05:51:00,30.030884,30.062587,30.022958,30.046735,253,2020-10-28,30.046735,-2.322448361938632,-1.4371752375606635,-1.804626570002252,-1.4026972106970454,-1.4026972106970454,-0.0010540108498984235,-0.0007907414150200021,-0.0010540108498984235,-0.0015802000977593877,-0.0031554140099917527,-0.004986865558455844
289071,2020-10-28 05:52:00,30.046735,30.046735,30.007106,30.015032,288,2020-10-28,30.015032,-1.3626912864430232,-1.8850328445182472,-2.110989078689809,-2.3194708705317377,-2.3194708705317377,-0.00158186652399539,-0.0018450300465441272,-0.003158736348702673,-0.002108021699796958,-0.003158736348702673,-0.00577580210272477
289072,2020-10-28 05:53:00,30.022958,30.046735,30.015032,30.022958,190,2020-10-28,30.022958,-2.090984465108297,-1.6488384666288078,-1.5711732984968434,-1.729213232431644,-1.729213232431644,-0.0013182165593400574,-0.0018445106757205565,-0.002895502784410642,-0.0018445106757205565,-0.0026329623041705386,-0.005513259620926525
289073,2020-10-28 05:54:00,30.022958,30.030884,30.015032,30.030884,146,2020-10-28,30.030884,-1.7926901531727926,-1.9504984823571045,-1.3958147289063267,-1.2867844939195927,-1.2867844939195927,-0.0002638253733695528,-0.0018440247548690003,-0.0023696594297243356,-0.0018440247548690003,-0.0026322692201186104,-0.00472811483753921
289074,2020-10-28 05:55:00,30.022958,30.030884,30.015032,30.015032,713,2020-10-28,30.015032,-1.5705824037227785,-1.69188527679162,-1.255693068264436,-1.6116140720119725,-1.6116140720119725,-0.0005278565892365972,-0.002108021699796958,-0.0026336557533006566,-0.002108021699796958,-0.0023709079634879338,-0.0052534756602040655
289075,2020-10-28 05:56:00,30.015032,30.022958,30.007106,30.015032,97,2020-10-28,30.015032,-1.6237896572807828,-1.7143614742328883,-1.3681107797675118,-1.4285457268155495,-1.4285457268155495,-0.0010551229609473411,-0.002108021699796958,-0.0018450300465441272,-0.002108021699796958,-0.0026336557533006566,-0.004207207621165776
289076,2020-10-28 05:57:00,30.015032,30.015032,29.991255,29.99918,280,2020-10-28,29.99918,-1.4380943064157379,-1.761631331307782,-1.6436410251262172,-1.7145982201653847,-1.7145982201653847,-0.0005281353689712276,-0.002109166453306277,-0.0023721909898909432,-0.003685203477286847,-0.0026350437479498723,-0.003685203477286847
289077,2020-10-28 05:58:00,29.99918,29.99918,29.991255,29.991255,123,2020-10-28,29.991255,-1.7616407714411575,-1.9684408281652135,-1.510646535931122,-1.7568443898915773,-1.7568443898915773,-0.001055958576766547,-0.0023727831540246713,-0.002898521525619091,-0.003948403830177916,-0.002898521525619091,-0.003686140581809605
289078,2020-10-28 05:59:00,29.991255,30.015032,29.983329,29.99918,577,2020-10-28,29.99918,-1.7838054963345642,-1.3505063920094549,-1.5792106492362183,-1.3884973102676665,-1.3884973102676665,-0.0010557131784731943,-0.0013192600279192668,-0.0028977911721070893,-0.0034228709275091473,-0.0028977911721070893,-0.003685203477286847
289079,2020-10-28 06:00:00,29.99918,29.99918,29.975403,29.991255,306,2020-10-28,29.991255,-1.3928545092759932,-1.621719112243237,-1.645415716484223,-1.481269261755498,-1.481269261755498,-0.0007921697368172831,-0.0013196081740385335,-0.002898521525619091,-0.003423739187732977,-0.002898521525619091,-0.0031611995387678116
289080,2020-10-28 06:01:00,29.983329,29.991255,29.975403,29.983329,195,2020-10-28,29.983329,-1.684756823683919,-1.6493335820923363,-1.463067409892265,-1.5253871320658547,-1.5253871320658547,-0.0010562374213027859,-0.0021102459218946823,-0.0031620325496954926,-0.0028993186780683633,-0.0031620325496954926,-0.0036871114088420365
289081,2020-10-28 06:02:00,29.991255,30.022958,29.991255,30.015032,408,2020-10-28,30.015032,-1.301910103890577,-0.6682689642224162,-0.8974243643002705,-0.5170297752150057,-0.5170297752150057,0.0005284144433281845,0.0,-0.00158186652399539,-0.0018450300465441272,-0.003158736348702673,-0.002108021699796958
289082,2020-10-28 06:03:00,30.015032,30.022958,29.99918,30.007106,298,2020-10-28,30.007106,-0.5150993525930342,-0.5924216761370886,-0.5825356917306347,-0.6792665712115323,-0.6792665712115323,0.000528520730459725,-0.0005279959423051261,-0.0018455164886508335,-0.0023715327238734707,-0.0034219699129947045,-0.0023715327238734707
289083,2020-10-28 06:04:00,30.007106,30.007106,29.927848,29.935774,1376,2020-10-28,29.935774,-0.6823820513028319,-0.9884284342134606,-2.380006238967196,-2.4501564907503117,-2.4501564907503117,-0.0021135911048235645,-0.003167072937313553,-0.0034300627564828323,-0.005005257531285667,-0.00552922748278728,-0.005005257531285667
289084,2020-10-28 06:05:00,29.935774,29.9437,29.927848,29.935774,570,2020-10-28,29.935774,-2.450156376828362,-2.446824942447646,-2.1160143112823726,-2.113854303495062,-2.113854303495062,-0.0018499059142407237,-0.0026406102115767993,-0.003167072937313553,-0.004743065447746941,-0.005267311506601535,-0.004743065447746941
289085,2020-10-28 06:06:00,29.935774,29.967477,29.935774,29.959551,179,2020-10-28,29.959551,-2.1138542163605893,-1.586644753324187,-1.686203899727412,-1.3607920620837415,-1.3607920620837415,-0.0007930406927129097,-0.0018484404747594052,-0.0029016131037199466,-0.003952565621924808,-0.0036900600930884764,-0.003952565621924808
289086,2020-10-28 06:07:00,29.959551,29.967477,29.904071,29.911996,902,2020-10-28,29.911996,-1.3607920014741726,-1.5093990322621744,-2.180624823247457,-2.259820548637835,-2.259820548637835,-0.0034328132650334187,-0.0029062127698157303,-0.0034328132650334187,-0.0050092495366417245,-0.0052715096679594176,-0.006580706261697489
289087,2020-10-28 06:08:00,29.904071,29.919922,29.904071,29.911996,331,2020-10-28,29.911996,-2.425491655326203,-2.387020380390633,-1.9274050785483023,-1.9741888802808196,-1.9741888802808196,-0.0031695825648765386,-0.002642737024509345,-0.0036959049804486943,-0.0050092495366417245,-0.005533598519976368,-0.006580706261697489
289088,2020-10-28 06:09:00,29.919922,29.927848,29.888219,29.911996,426,2020-10-28,29.911996,-1.7806434820091412,-1.8914678886256813,-1.9975618475522285,-1.7240834891886914,-1.7240834891886914,-0.0007943004914454654,-0.0029062127698157303,-0.003958857821168449,-0.004221638747395118,-0.0057955823442141785,-0.006319136106125889
289089,2020-10-28 06:10:00,29.911996,29.911996,29.872367,29.896145,475,2020-10-28,29.896145,-1.7240885998007163,-1.9427136162297336,-1.9855470215080655,-1.805184736583211,-1.805184736583211,-0.001323800747560333,-0.003171257754968848,-0.003960915317364977,-0.0044866811113518645,-0.0060605873217218775,-0.0065841393832517525
289090,2020-10-28 06:11:00,29.904071,29.911996,29.888219,29.904071,478,2020-10-28,29.904071,-1.6687445860981176,-1.7263415066218615,-1.4756152923868064,-1.4759882883411064,-1.4759882883411064,-0.00185183015593271,-0.002643402271976014,-0.003696847632879474,-0.0047480699650063185,-0.005797076297645476,-0.005535056884463541
289091,2020-10-28 06:12:00,29.904071,29.911996,29.888219,29.896145,265,2020-10-28,29.896145,-1.5058477625590982,-1.5387337507229437,-1.320533942447186,-1.4602403432993707,-1.4602403432993707,-0.0005299211727628483,-0.003960915317364977,-0.003434593878899328,-0.003960915317364977,-0.005536516202015451,-0.005798637356136838
289092,2020-10-28 06:13:00,29.888219,29.911996,29.888219,29.904071,153,2020-10-28,29.904071,-1.629152312670277,-1.3906829664189166,-1.1947687114537027,-1.1724880681459704,-1.1724880681459704,-0.000264943870679879,-0.0034336866740831695,-0.002906980718212715,-0.0039598696437572745,-0.005272866237360119,-0.005797076297645476
289093,2020-10-28 06:14:00,29.904071,29.911996,29.896145,29.911996,74,2020-10-28,29.911996,-1.174940756007267,-1.2547989542135325,-0.9434226563813383,-0.9198569116754691,-0.9198569116754691,0.0,-0.0007943004914454654,-0.0029062127698157303,-0.003958857821168449,-0.004221638747395118,-0.0057955823442141785
289094,2020-10-28 06:15:00,29.911996,29.919922,29.896145,29.911996,194,2020-10-28,29.911996,-0.9170621785700102,-0.9865929681892535,-0.8589599432345308,-0.8330445812579991,-0.8330445812579991,0.0005302021381017319,-0.0007943004914454654,-0.002642737024509345,-0.0034328132650334187,-0.003958857821168449,-0.005533598519976368
289095,2020-10-28 06:16:00,29.911996,29.919922,29.896145,29.911996,97,2020-10-28,29.911996,-0.8303625061099104,-0.8949688573232436,-0.778583182102327,-0.7526665498720502,-0.7526665498720502,0.00026501408453727393,-0.0015873068324689932,-0.002379088726271905,-0.0034328132650334187,-0.004484314185884242,-0.005533598519976368
289096,2020-10-28 06:17:00,29.911996,29.935774,29.904071,29.927848,180,2020-10-28,29.927848,-0.7500125574942832,-0.4692967626793679,-0.5275282611303793,-0.31644931962550477,-0.31644931962550477,0.0010604377253322639,0.0005299546041661607,-0.002904677896062191,-0.0023777983264875457,-0.002904677896062191,-0.004481949607330837
289097,2020-10-28 06:18:00,29.927848,29.927848,29.919922,29.927848,75,2020-10-28,29.927848,-0.3152326447205305,-0.5815929959698466,-0.07919536779279643,-0.24980225087054006,-0.24980225087054006,0.000795109134137606,0.0005299546041661607,-0.0026413076955837944,-0.002114182950996857,-0.003167909038143346,-0.004481949607330837
289098,2020-10-28 06:19:00,29.927848,29.927848,29.911996,29.919922,61,2020-10-28,29.919922,-0.24876016315492502,-0.5068316752309306,-0.20089028558100314,-0.3741136077879962,-0.3741136077879962,0.00026497730208308035,0.00026497730208308035,-0.0005295336609636436,-0.002642005548151638,-0.0036949295265500393,-0.003957780083757689
289099,2020-10-28 06:20:00,29.927848,29.927848,29.919922,29.927848,37,2020-10-28,29.927848,-0.17072522687755862,-0.4354915311226251,0.09029445234124703,-0.08034454610830732,-0.08034454610830732,0.0005299546041661607,0.0010604377253322639,-0.0002647668304817108,-0.002114182950996857,-0.002904677896062191,-0.0034310012319317407
289100,2020-10-28 06:21:00,29.927848,29.927848,29.904071,29.927848,287,2020-10-28,29.927848,-0.10103026139185756,-0.3667624485886555,-0.28173289980221355,1.5518090038776757e-06,1.5518090038776757e-06,0.0005299546041661607,0.000795109134137606,-0.001058193428866816,-0.0018503949311299284,-0.002904677896062191,-0.003956736064667288
289101,2020-10-28 06:22:00,29.919922,29.951625,29.911996,29.951625,280,2020-10-28,29.951625,-0.2444409442631873,0.44057879848015646,0.10413907745224509,1.0510964393586242,1.0510964393586242,0.0007944774378698671,0.0018557576570490397,0.0013248530790122004,-0.002112508159245019,-0.0015852099957398558,-0.002112508159245019
289102,2020-10-28 06:23:00,29.951625,29.951625,29.919922,29.927848,92,2020-10-28,29.927848,1.0406781067878896,0.7084814530632009,0.8875299587145684,0.423527517974034,0.423527517974034,0.0,0.000795109134137606,0.0005299546041661607,-0.0026413076955837944,-0.002114182950996857,-0.003167909038143346
289103,2020-10-28 06:24:00,29.927848,29.935774,29.919922,29.927848,143,2020-10-28,29.927848,0.41398511013685163,0.2913966138342833,0.9389324468447221,0.45467267090315777,0.45467267090315777,0.00026490710771231996,0.0005299546041661607,0.0005299546041661607,-0.0002647668304817108,-0.0023777983264875457,-0.0034310012319317407
289104,2020-10-28 06:25:00,29.927848,29.927848,29.911996,29.911996,150,2020-10-28,29.911996,0.44408898274917546,-0.11375714424149233,0.5209622543800445,-0.4391740286182678,-0.4391740286182678,-0.0005296739010436369,0.0,0.0005302021381017319,-0.0007943004914454654,-0.002642737024509345,-0.0034328132650334187
289105,2020-10-28 06:26:00,29.911996,29.919922,29.888219,29.888219,208,2020-10-28,29.888219,-0.4285679322295751,-0.49869296384876144,-0.9884588880223111,-1.8659788336766077,-1.8659788336766077,-0.001324151338913504,-0.0007948984748459287,-0.0005300950496004431,-0.002380943559534665,-0.00317209606711788,-0.004224983001850591
289106,2020-10-28 06:27:00,29.888219,29.919922,29.880293,29.888219,289,2020-10-28,29.888219,-1.8110491067487406,-0.43435046002516386,-1.4009527767814443,-1.647835629476407,-1.647835629476407,-0.002116946910226125,-0.001324151338913504,-0.000265117793615266,-0.0007948984748459287,-0.004224983001850591,-0.0036988011005634203
289107,2020-10-28 06:28:00,29.888219,29.896145,29.880293,29.896145,137,2020-10-28,29.896145,-1.6475895082170298,-2.0571087970182687,-1.261239452379827,-1.0641857826502583,-1.0641857826502583,-0.0010593143883916856,-0.0010593143883916856,-0.000265047524800166,-0.0005299211727628483,-0.0036978241087294306,-0.003171257754968848
289108,2020-10-28 06:29:00,29.896145,29.896145,29.888219,29.888219,184,2020-10-28,29.888219,-1.0513162794991977,-1.7678950763228876,-0.7357133445439508,-1.3940452596282755,-1.3940452596282755,-0.001324151338913504,-0.0010595950083025496,-0.0007948984748459287,-0.0007948984748459287,-0.001588567578042266,-0.0036988011005634203
289109,2020-10-28 06:30:00,29.880293,29.904071,29.864442,29.896145,528,2020-10-28,29.896145,-1.7435733486148095,-1.1742933589106146,-2.1671599372170562,-0.9369689501832272,-0.9369689501832272,-0.0005299211727628483,-0.0010593143883916856,-0.0005299211727628483,0.0,-0.001323800747560333,-0.003171257754968848
289110,2020-10-28 06:31:00,29.896145,29.919922,29.872367,29.872367,184,2020-10-28,29.872367,-0.8377072899486145,-0.15835356902945252,-1.529856860421359,-1.9752651384369875,-1.9752651384369875,-0.0005303761993981082,-0.0018538252399571409,-0.0013248530790120894,-0.0010601900992007751,-0.0029100569631367312,-0.0037007898622598567
289111,2020-10-28 06:32:00,29.872367,29.872367,29.840664,29.84859,696,2020-10-28,29.84859,-1.8463758740231648,-2.5742109877866617,-2.6078158708361325,-2.517034092131597,-2.517034092131597,-0.001325907040496399,-0.0034400470759098356,-0.002648302677827008,-0.0015906733125624628,-0.002119751553858129,-0.005545288107638879
289112,2020-10-28 06:33:00,29.84859,29.856516,29.832738,29.84859,236,2020-10-28,29.84859,-2.4572593663352182,-2.603461587708607,-2.3735474322466477,-2.0913407446565144,-2.0913407446565144,-0.0015906733125624628,-0.002648302677827008,-0.002648302677827008,-0.001855299233338381,-0.002119751553858129,-0.005282615391167589
289113,2020-10-28 06:34:00,29.84859,29.856516,29.840664,29.856516,118,2020-10-28,29.856516,-2.0525782451482293,-2.1475825026022055,-1.7743179621047493,-1.5797387302855617,-1.5797387302855617,-0.0010607189407974005,-0.0023834657273053006,-0.002119190016604988,-0.0018547742517750487,-0.0018547742517750487,-0.002647601495120888
289114,2020-10-28 06:35:00,29.856516,29.864442,29.840664,29.84859,186,2020-10-28,29.84859,-1.5524438937175769,-1.6219567695010677,-1.5599275353081548,-1.615292493547298,-1.615292493547298,-0.0015906733125624628,-0.002119751553858129,-0.002648302677827008,-0.002119751553858129,-0.0015906733125624628,-0.002912368325602599
289115,2020-10-28 06:36:00,29.856516,29.880293,29.84859,29.872367,245,2020-10-28,29.872367,-1.3832390539641557,-0.9879505235895353,-1.1717834335247572,-0.7907025440876431,-0.7907025440876431,0.0,-0.0005303761993981082,-0.0018538252399571409,-0.0013248530790120894,-0.0010601900992007751,-0.0029100569631367312
289116,2020-10-28 06:37:00,29.880293,29.880293,29.824813,29.824813,281,2020-10-28,29.824813,-0.568378530760056,-0.8940288347361343,-1.6788815251955769,-1.9298149698784057,-1.9298149698784057,-0.0007965870414650134,-0.002121437881594801,-0.004233893820452139,-0.003442780115696986,-0.0023859932442795717,-0.0029146500287041688
289117,2020-10-28 06:38:00,29.824813,29.84859,29.824813,29.840664,202,2020-10-28,29.840664,-1.9735145589894034,-1.687135294469067,-1.4953395623538686,-1.324334980852623,-1.324334980852623,-0.0002655401812949876,-0.0018557911061777288,-0.0029131396283488264,-0.0029131396283488264,-0.002120346758138658,-0.0023847288559412094
289118,2020-10-28 06:39:00,29.840664,29.840664,29.824813,29.824813,133,2020-10-28,29.824813,-1.3547013804485555,-1.6779833226838732,-1.339380958584711,-1.554062772398341,-1.554062772398341,-0.0010618452601770523,-0.002121437881594801,-0.003442780115696986,-0.0031787850249075378,-0.0029146500287041688,-0.0029146500287041688
289119,2020-10-28 06:40:00,29.832738,29.832738,29.816887,29.824813,156,2020-10-28,29.824813,-1.4111463979122254,-1.6607807231596603,-1.4120688078995054,-1.3935834273317602,-1.3935834273317602,-0.0007965870414650134,-0.0023859932442795717,-0.0029146500287041688,-0.003442780115696986,-0.0029146500287041688,-0.0023859932442795717
289120,2020-10-28 06:41:00,29.824813,29.84859,29.816887,29.84859,186,2020-10-28,29.84859,-1.4581527514174055,-1.11168335528263,-1.2695535873837924,-0.6947770348706471,-0.6947770348706471,-0.0007959529956229616,-0.0007959529956229616,-0.001325907040496399,-0.002648302677827008,-0.002119751553858129,-0.001855299233338381
289121,2020-10-28 06:42:00,29.84859,29.856516,29.840664,29.84859,141,2020-10-28,29.84859,-0.7332854854342957,-0.8220753037330767,-0.5327037823442239,-0.6307902190723236,-0.6307902190723236,0.0007972220982577216,0.0,-0.001325907040496399,-0.0034400470759098356,-0.002648302677827008,-0.0015906733125624628
289122,2020-10-28 06:43:00,29.84859,29.864442,29.840664,29.84859,172,2020-10-28,29.84859,-0.6725713274800609,-0.5234403256412844,-0.4566649168359805,-0.5572845279487564,-0.5572845279487564,0.00026561071161146366,0.0,-0.0015906733125624628,-0.002648302677827008,-0.002648302677827008,-0.001855299233338381
289123,2020-10-28 06:44:00,29.84859,29.856516,29.840664,29.84859,164,2020-10-28,29.84859,-0.6002879551745419,-0.6990910734683448,-0.37677526421217183,-0.48498010310039535,-0.48498010310039535,0.0007972220982577216,-0.000265469688425779,-0.001325907040496399,-0.002648302677827008,-0.002384097124317308,-0.002119751553858129
289124,2020-10-28 06:45:00,29.856516,29.864442,29.832738,29.864442,206,2020-10-28,29.864442,-0.23607871615647782,-0.35168126900418295,-0.6067969585219593,0.2381310571839997,0.2381310571839997,0.0013287258498486665,0.0005310803625899752,-0.0010604377253321529,-0.0015897969496919684,-0.002118628776783482,-0.0015897969496919684
289125,2020-10-28 06:46:00,29.856516,29.872367,29.856516,29.864442,194,2020-10-28,29.864442,-0.14197546081287046,0.03196083287619093,0.5142969953595762,0.3019792215384384,0.3019792215384384,0.0005310803625899752,-0.00026529534803854116,-0.00026529534803854116,-0.0007955308410982909,-0.002118628776783482,-0.0015897969496919684
289126,2020-10-28 06:47:00,29.864442,29.872367,29.832738,29.840664,162,2020-10-28,29.840664,0.27855963334655975,0.14388500740682042,-0.5126262798400247,-0.685100231314664,-0.685100231314664,-0.0002655401812949876,0.0005314702224621382,-0.0002655401812949876,-0.0015910951401955087,-0.00370467378648065,-0.0029131396283488264
289127,2020-10-28 06:48:00,29.840664,29.896145,29.832738,29.888219,292,2020-10-28,29.888219,-0.7544003754770656,1.2231927792987773,-0.43590993228822594,1.6106285204593307,1.6106285204593307,0.0013276674040547665,0.001593630758350395,0.0013276674040547665,-0.000265117793615266,-0.001324151338913504,-0.001324151338913504
289128,2020-10-28 06:49:00,29.888219,29.896145,29.872367,29.880293,321,2020-10-28,29.880293,1.6466002430037618,1.2231927792986161,2.0005850229893367,1.2838762027452855,1.2838762027452855,0.001062127222760001,0.0018601960723108046,0.0007963755717512733,-0.0002651880996989986,-0.0015889882894353224,-0.0013245021160147585
289129,2020-10-28 06:50:00,29.888219,29.896145,29.880293,29.888219,280,2020-10-28,29.888219,1.5792955933445687,1.275761068112294,2.2244010195835218,1.769500345471305,1.769500345471305,0.0007961642142852998,0.002125947948106166,0.0013276674040547665,-0.000265117793615266,-0.0007948984748459287,-0.001324151338913504
289130,2020-10-28 06:51:00,29.888219,29.896145,29.888219,29.888219,220,2020-10-28,29.888219,1.6607594855583778,1.504409455449396,2.389884453025292,1.6361566193057502,1.6361566193057502,0.0007961642142852998,0.0013276674040547665,0.0005306576475845315,0.0005306576475845315,0.0,-0.001324151338913504
289131,2020-10-28 06:52:00,29.888219,29.896145,29.872367,29.880293,176,2020-10-28,29.880293,1.541102365626281,1.367393687827209,1.4134172635274802,1.129647752919113,1.129647752919113,0.0013280200467389314,0.001062127222760001,0.0018601960723108046,0.001062127222760001,-0.0002651880996989986,-0.0023815736207968285
289132,2020-10-28 06:53:00,29.880293,29.919922,29.880293,29.911996,164,2020-10-28,29.911996,1.0496449903691518,2.1049826944392733,1.572275226257471,2.15147240488393,2.15147240488393,0.0007955308410982909,0.00212425444551978,0.002390429381866177,0.00212425444551978,0.0005302021381017319,-0.0005296739010436369
289133,2020-10-28 06:54:00,29.904071,29.951625,29.904071,29.951625,355,2020-10-28,29.951625,1.8496963673149356,2.6212111204412167,2.157565469282998,2.7409994590706095,2.7409994590706095,0.0023872590539857352,0.0034519218495747683,0.004251895896212332,0.003185535780531046,0.002121437881594801,0.0007944774378698671
289134,2020-10-28 06:55:00,29.9437,29.967477,29.935774,29.967477,313,2020-10-28,29.967477,2.636985314407068,2.4566841735301224,2.563173083755477,2.4903101805314973,2.4903101805314973,0.002651814080992798,0.0034500895747524574,0.004783399647803277,0.0039830022121647435,0.0023859932442793497,0.001854807683178361
289135,2020-10-28 06:56:00,29.967477,29.99918,29.951625,29.983329,533,2020-10-28,29.983329,2.5850149983229684,2.554098446693208,2.39386317418752,2.3114161112548213,2.3114161112548213,0.0031821902803912394,0.003980888040700847,0.004514082574754719,0.003714536581583827,0.003714536581583827,0.0031821902803912394
289136,2020-10-28 06:57:00,29.983329,29.983329,29.967477,29.967477,213,2020-10-28,29.967477,2.381752812653526,1.863844412690367,2.2631301190055098,1.7198752361383753,1.7198752361383753,0.002917775940148859,0.004249670851828258,0.0039830022121647435,0.004783399647803277,0.0039830022121647435,0.002651814080992798
289137,2020-10-28 06:58:00,29.959551,29.959551,29.927848,29.9437,235,2020-10-28,29.9437,1.6332181527755247,1.2336487291290446,1.2413418203502284,1.1141589657931412,1.1141589657931412,0.0010599092083323214,0.0018562832398947293,0.00318641517069973,0.0034528722283122537,0.00318641517069973,0.0015906733125625738
289138,2020-10-28 06:59:00,29.9437,29.967477,29.935774,29.967477,268,2020-10-28,29.967477,1.1673918963100474,1.2575671638060328,1.2696465665582493,1.429647844510841,1.429647844510841,0.0005292534211416289,0.002917775940148859,0.0039830022121647435,0.004783399647803277,0.003716475157382826,0.002651814080992798
289139,2020-10-28 07:00:00,29.959551,29.959551,29.896145,29.904071,715,2020-10-28,29.904071,1.3460323173558904,1.0036874285350554,0.35355928910800694,0.0998036497861022,0.0998036497861022,-0.00211582710149405,0.0005303761993982192,0.0013269626802334678,0.002657451699697111,0.0018587477666447416,0.00026511779361504395
289140,2020-10-28 07:01:00,29.904071,29.904071,29.864442,29.872367,591,2020-10-28,29.872367,0.12986750785089862,-0.21574808997718073,-0.4289591164137898,-0.6037330197402224,-0.6037330197402224,-0.0037007898622598567,-0.0005303761993981082,0.0002653657483371319,0.0007965870414650134,0.0,0.0
289141,2020-10-28 07:02:00,29.880293,29.896145,29.864442,29.888219,192,2020-10-28,29.888219,-0.436368671705,-0.4490105968744952,-0.4669833940869617,-0.3163304748532952,-0.3163304748532952,-0.002644800561622196,0.0002652584430815619,0.001593630758350395,0.0013276674040547665,0.002125947948106166,0.0013276674040547665
289142,2020-10-28 07:03:00,29.880293,29.935774,29.880293,29.919922,343,2020-10-28,29.919922,-0.4870205983394688,0.38138977243314265,-0.13753522208223248,0.3195700126394126,0.3195700126394126,-0.0007940902426887275,0.00026497730208308035,0.0010607189407974005,0.0023897946268147674,0.0026560400934778627,0.0023897946268147674
289143,2020-10-28 07:04:00,29.911996,29.919922,29.911996,29.911996,130,2020-10-28,29.911996,0.18211641627454217,-0.06945580350252359,0.5751290662445756,0.06724672448308495,0.06724672448308495,-0.001851373740939244,-0.0013231001656839325,0.0010610003054520867,0.00212425444551978,0.0029231700463636656,0.0018582208319282145
289144,2020-10-28 07:05:00,29.904071,29.927848,29.904071,29.911996,226,2020-10-28,29.911996,-0.06973148046780088,0.05281284689130572,0.2996412007568416,0.009929407702071605,0.009929407702071605,0.00026501408453727393,-0.001851373740939244,0.0007955308410982909,0.0015923284285705996,0.0029231700463636656,0.00212425444551978
