,datetime,open,high,low,close,volume,date,adjcp,zopen,zhigh,zlow,zclose,zadjcp,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
298174,2020-11-02 20:47:00,2201.858251,2202.090233,2201.626268,2201.974242,151,2020-11-02,2201.974242,2.2452846836203544,2.1510232700199983,1.933753507682221,2.0417449624879302,2.0417449624879302,0.0005797714192850023,0.0006325112080594053,0.0008435259723533761,0.000896293570123996,0.0006852565568737923,0.0005797714192850023
298175,2020-11-02 20:48:00,2202.090233,2202.206224,2200.582349,2200.69834,226,2020-11-02,2200.69834,2.1533633972463386,1.9829505864615742,0.34000780074724984,0.1635641370020655,0.1635641370020655,-0.00010540179199736155,5.27092294695386e-05,0.0003163387466749157,0.0004745836393700298,0.0002108702623051517,5.27092294695386e-05
298176,2020-11-02 20:49:00,2200.814331,2200.814331,2199.422438,2199.422438,403,2020-11-02,2199.422438,0.27812514867532,-0.04315127667168448,-1.3784055560627997,-1.6966996299368746,-1.6966996299368746,-0.0007904305815332746,-0.0005797714192850023,-0.0003690234135310666,-5.273424572671548e-05,-0.0004217187471217132,-0.0004744085253586272
298177,2020-11-02 20:50:00,2199.306447,2199.886403,2199.074465,2199.538429,124,2020-11-02,2199.538429,-1.902624618461488,-1.452743372736851,-1.9391624700128658,-1.558165105283656,-1.558165105283656,-0.0008430370750949212,-0.0005270649679318673,-0.0003690039605405149,5.273702677399683e-05,-0.0002636021788436915,-0.000632411206337169
298178,2020-11-02 20:51:00,2199.538429,2199.886403,2199.538429,2199.886403,51,2020-11-02,2199.886403,-1.5658771553016657,-1.4028178879713773,-1.289057443300533,-1.0611963108145102,-1.0611963108145102,-0.0008955381206326996,-0.00036894515947150097,-0.0002108591463243492,5.272868448780166e-05,0.0,-0.00026356003939420614
298179,2020-11-02 20:52:00,2199.886403,2200.002394,2199.306447,2199.306447,66,2020-11-02,2199.306447,-1.0607545089524502,-1.2108028193919145,-1.5409476243018838,-1.7322236415162777,-1.7322236415162777,-0.00121154686967484,-0.0006324778706381373,-0.0005798019785897557,-0.0003690428685728664,-0.00031633920122009496,-0.0005271205332375573
298180,2020-11-02 20:53:00,2199.306447,2199.538429,2199.074465,2199.190456,142,2020-11-02,2199.190456,-1.7123574937315953,-1.7374436903495643,-1.7128358826924874,-1.7096401675247543,-1.7096401675247543,-0.0006851843219912723,-0.0007905138943332668,-0.0006325112080592943,-0.00036906232566591424,-0.00021092585989035406,-0.0004744585446837535
298181,2020-11-02 20:54:00,2199.190456,2199.422438,2198.726492,2198.726492,177,2020-11-02,2198.726492,-1.6922234408710173,-1.6985004788468319,-1.8951909388696668,-1.9675871416604143,-1.9675871416604143,-0.00031642216064375894,-0.0011066026324245692,-0.0008960101274034793,-0.0006853288069889052,-0.00036913972008645324,-0.000738007466608237
298182,2020-11-02 20:55:00,2198.726492,2199.306447,2198.49451,2198.726492,164,2020-11-02,2198.726492,-1.937396444880677,-1.6410101211179617,-1.8652595088014647,-1.7151673428391054,-1.7151673428391054,-0.00036913972008645324,-0.0012118655967113812,-0.0008960101274034793,-0.000738007466608237,-0.00031642216064375894,-0.0006326445928955815
298183,2020-11-02 20:56:00,2198.726492,2199.074465,2198.610501,2198.726492,53,2020-11-02,2198.726492,-1.7008045002514163,-1.6855679904266998,-1.5337112751222524,-1.5216075676448113,-1.5216075676448113,-0.0005272594977715483,-0.0014223254374244876,-0.0008960101274034793,-0.000738007466608237,-0.00047455861498335583,-0.0005272594977715483
298184,2020-11-02 20:57:00,2198.610501,2199.074465,2198.610501,2198.958474,84,2020-11-02,2198.958474,-1.5983277971184229,-1.4955073559303633,-1.3689158412430347,-1.1698984656190694,-1.1698984656190694,-0.00015821942434379732,-0.001369574603770407,-0.0007905972246973203,-0.0007379296669982605,-0.0005272039031664066,-0.0004745085745575528
298185,2020-11-02 20:58:00,2199.074465,2199.422438,2199.074465,2199.422438,30,2020-11-02,2199.422438,-1.0495245729257634,-1.0450457082241231,-0.832069319979698,-0.6696475125171408,-0.6696475125171408,0.0001054851794974887,-0.0005797714192850023,-0.0006851121023357942,-0.0005270927491202171,-0.00026361607677416465,-0.00010546292994506601
298186,2020-11-02 20:59:00,2199.422438,2199.538429,2199.306447,2199.422438,49,2020-11-02,2199.422438,-0.6667011811388965,-0.8568337339695858,-0.5486826933371167,-0.6081968375869977,-0.6081968375869977,0.0003165223153185348,0.0,-0.0007904305815332746,-0.0005797714192850023,-0.0003690234135310666,-5.273424572671548e-05
298187,2020-11-02 21:00:00,2199.422438,2199.422438,2198.842483,2198.842483,137,2020-11-02,2198.842483,-0.6061377059068829,-0.8823204713560592,-0.9063148323248094,-1.0418210745523493,-1.0418210745523493,5.2753719219866824e-05,-0.00031640547435973776,-0.0011591758079090297,-0.0008433036760504553,-0.0006852926800271497,-0.0002636851338697621
298188,2020-11-02 21:01:00,2198.726492,2198.958474,2196.754644,2196.986626,487,2020-11-02,2196.986626,-1.1217501938930876,-1.1905358075558745,-2.3404864287190037,-2.2202768028045186,-2.2202768028045186,-0.0007913062431049722,-0.0013181485171441798,-0.002212506185531149,-0.0016866073521007996,-0.0015287297197974503,-0.0012654893368935216
298189,2020-11-02 21:02:00,2196.870635,2197.566581,2196.522662,2197.566581,179,2020-11-02,2197.566581,-2.247473841218449,-2.0495312758535267,-2.096972123965711,-1.5473169330905503,-1.5473169330905503,-0.0006329783015265322,-0.0007910975764078287,-0.002001685994290403,-0.0014230750953353466,-0.0013704408750575547,-0.001159848496061766
298190,2020-11-02 21:03:00,2197.45059,2197.566581,2196.986626,2197.102617,59,2020-11-02,2197.102617,-1.576826641906812,-1.763306192769073,-1.5491708315764037,-1.655960160064219,-1.655960160064219,-0.0010547409901435767,-0.000949367070188778,-0.0016339009007476646,-0.0017391304766621873,-0.0015812777929355981,-0.0013180790202358406
298191,2020-11-02 21:04:00,2196.986626,2196.986626,2196.174689,2196.174689,209,2020-11-02,2196.174689,-1.6706702075777982,-1.8767627162520106,-1.8327890161556675,-1.973368288211534,-1.973368288211534,-0.0014766372043351073,-0.0011605822776432628,-0.0014766372043351073,-0.0022659006066642062,-0.0020555525115723006,-0.0018451157041643462
298192,2020-11-02 21:05:00,2196.174689,2196.638653,2196.058698,2196.29068,76,2020-11-02,2196.29068,-1.9077911454104488,-1.8368036706571274,-1.6916645225043438,-1.6877738823166781,-1.6877738823166781,-0.0011605210558413015,-0.001107828558423396,-0.0014765593349859163,-0.0023183516158177264,-0.0020028460602191656,-0.0018450184392838631
298193,2020-11-02 21:06:00,2196.406671,2196.522662,2195.362751,2195.594733,137,2020-11-02,2195.594733,-1.5766555080314022,-1.717806757719692,-1.8997107983624595,-1.9167197899698847,-1.9167197899698847,-0.0006335464146789427,-0.001424351328550677,-0.0019508598235561392,-0.002844650874848753,-0.002319085222738937,-0.0021613076132434017
298194,2020-11-02 21:07:00,2195.710725,2195.942707,2195.362751,2195.362751,93,2020-11-02,2195.362751,-1.8215002071621216,-1.8863767583224562,-1.7602227736719398,-1.90985995159451,-1.90985995159451,-0.0010028501611983875,-0.001635193680333158,-0.001793154385274165,-0.0030025287643667964,-0.002424498125444985,-0.002371916689403397
298195,2020-11-02 21:08:00,2195.362751,2195.362751,2193.854868,2194.434823,360,2020-11-02,2194.434823,-1.9020260279551766,-2.0590024477707414,-2.2883241939540104,-2.1444210544410716,-2.1444210544410716,-0.0012142327715409795,-0.002267693060608811,-0.0021624470891209446,-0.00284614973626951,-0.0029512515389844562,-0.002793590525159595
298196,2020-11-02 21:09:00,2194.434823,2194.666805,2194.08685,2194.202841,147,2020-11-02,2194.202841,-2.1500446076500808,-2.1298905794751404,-1.8468425734132483,-1.9345175519500108,-1.9345175519500108,-0.0008978557169776469,-0.0023731671141568045,-0.0020573959591878577,-0.0023731671141568045,-0.0031617218718280604,-0.00295156263897578
298197,2020-11-02 21:10:00,2194.318832,2194.782796,2194.202841,2194.434823,105,2020-11-02,2194.434823,-1.8883688982120668,-1.7810256168905194,-1.5675961198822912,-1.5901137118326159,-1.5901137118326159,-0.0008449960731062856,-0.0020045364932126386,-0.001951888520748235,-0.002320307721252468,-0.0031613886909126476,-0.00284614973626951
298198,2020-11-02 21:11:00,2194.434823,2194.666805,2194.08685,2194.434823,102,2020-11-02,2194.434823,-1.6038199825954318,-1.6226121276208867,-1.4543077906227366,-1.4280781325432892,-1.4280781325432892,-0.0005282896622798017,-0.001161501380937291,-0.001951888520748235,-0.0024781188667585274,-0.003371437737478611,-0.00284614973626951
298199,2020-11-02 21:12:00,2194.434823,2194.434823,2193.738877,2193.738877,120,2020-11-02,2193.738877,-1.4403688652817763,-1.5518376676407268,-1.4558610254261615,-1.5793372025299095,-1.5793372025299095,-0.0007396836806403684,-0.001741792049940294,-0.002373667834893456,-0.0025315116988788855,-0.003739991523479369,-0.003162388444388098
298200,2020-11-02 21:13:00,2193.738877,2194.782796,2193.622885,2194.550814,106,2020-11-02,2194.550814,-1.5927265825572963,-1.2363208190116435,-1.3589344267327845,-1.0650560502083164,-1.0650560502083164,5.2856889976693466e-05,-0.0011614400621324794,-0.002214956033834814,-0.0021097044993722003,-0.002793443284916486,-0.00289855064298572
298201,2020-11-02 21:14:00,2194.550814,2194.898787,2194.434823,2194.782796,50,2020-11-02,2194.782796,-1.0736058731605136,-1.0662288705645262,-0.8732770036860396,-0.8583824249261128,-0.8583824249261128,0.0002643123913448342,-0.0006337806400245061,-0.0021094819802870424,-0.0017936273630889676,-0.0021094819802870424,-0.0028982451627519445
298202,2020-11-02 21:15:00,2194.782796,2195.014778,2194.666805,2195.014778,69,2020-11-02,2195.014778,-0.8651153138766134,-0.9125926309666723,-0.6806278196165272,-0.6639888171163195,-0.6639888171163195,0.0002642844498828012,-0.0005809349425458521,-0.001740781811154224,-0.001688119924649345,-0.002056636492619335,-0.0028979397469008905
298203,2020-11-02 21:16:00,2195.014778,2195.24676,2194.898787,2195.130769,51,2020-11-02,2195.130769,-0.6690377988167749,-0.7113275800012008,-0.49091571800120287,-0.5309503835620842,-0.5309503835620842,0.0003171413398590506,-0.00021131586491196508,-0.0008447284011823264,-0.0016353662054297002,-0.0021617634408371833,-0.0030553656199007184
298204,2020-11-02 21:17:00,2195.130769,2195.24676,2194.782796,2195.014778,56,2020-11-02,2195.014778,-0.5356458442269759,-0.6343146377953194,-0.47752142608645615,-0.5180555486984627,-0.5180555486984627,0.0005816102423936709,-0.00015850364585145993,-0.0011611948516430104,-0.0017934381420245948,-0.0019513738096179623,-0.0031605564984622525
298205,2020-11-02 21:18:00,2195.130769,2195.24676,2194.782796,2195.24676,92,2020-11-02,2195.24676,-0.4602579202114787,-0.5598233587916213,-0.39917409561348915,-0.30173923140200754,-0.30173923140200754,0.0003171245776403264,0.00036999822983574404,-0.0008446838056813677,-0.001898533873191277,-0.0017932489608802893,-0.00247720457679812
298206,2020-11-02 21:19:00,2195.24676,2195.24676,2195.014778,2195.130769,30,2020-11-02,2195.130769,-0.30876492485079426,-0.4866367220606677,-0.1482561021610301,-0.28717367477969447,-0.28717367477969447,0.00015854552925875787,0.00042289982615151267,-0.0004753355938527104,-0.001951270899965274,-0.0016353662054297002,-0.001951270899965274
298207,2020-11-02 21:20:00,2195.014778,2195.826716,2194.898787,2195.826716,116,2020-11-02,2195.826716,-0.38457275827127146,0.038077045261790614,-0.113766479750151,0.46085689268578545,0.46085689268578545,0.0003699009264710451,0.0006342831354166911,-0.00021124890444834676,-0.0013715248014879444,-0.0013188434353024192,-0.0016874963178923341
298208,2020-11-02 21:21:00,2195.710725,2195.710725,2195.478742,2195.710725,50,2020-11-02,2195.710725,0.36610895717921754,0.09644914668354908,0.5603004969333553,0.43982007709652077,0.43982007709652077,0.00026420111648484124,0.0005814262454399977,5.2829421685496314e-05,-0.0005807504628841942,-0.001371597154522286,-0.00189813346466694
298209,2020-11-02 21:22:00,2195.594733,2196.058698,2195.478742,2195.942707,73,2020-11-02,2195.942707,0.33527360604039536,0.6041131752612071,0.6613504225383425,0.9006131091138712,0.9006131091138712,0.00042274385088436617,0.001004599965431785,0.00026417319859128874,-0.0007389418887417953,-0.0013714524560866082,-0.0015294548900123273
298210,2020-11-02 21:23:00,2195.942707,2196.058698,2195.594733,2195.594733,59,2020-11-02,2195.594733,0.9192948985096999,0.8184230316655479,1.0230272708026238,0.6686239046135064,0.6686239046135064,0.00015851202076255788,0.0004756868664603786,0.0005285688997653804,-0.0006863056774557563,-0.0017403227928696197,-0.0016350211916342783
298211,2020-11-02 21:24:00,2195.710725,2195.710725,2195.24676,2195.24676,18,2020-11-02,2195.24676,0.8167866586877122,0.48615195390379884,0.6756154077308946,0.2497984335913512,0.2497984335913512,5.284013218620487e-05,0.00021139403901182519,0.0004757623044204795,-0.00042252057846203783,-0.001898533873191277,-0.0015826124862099444
298212,2020-11-02 21:25:00,2195.24676,2195.24676,2194.898787,2195.014778,70,2020-11-02,2195.014778,0.2309132412414626,-0.1548438050335841,0.2811055820847783,-0.009917604704752295,-0.009917604704752295,-0.00036976415036926724,0.0,0.0002642844498828012,-0.0005809349425458521,-0.001740781811154224,-0.001688119924649345
298213,2020-11-02 21:26:00,2195.014778,2195.014778,2194.550814,2194.782796,62,2020-11-02,2194.782796,-0.020153661940186206,-0.49657473560960225,-0.22184786503169987,-0.3454240493510478,-0.3454240493510478,-0.0004226098590468519,-0.0001585203965586146,0.0001585706699296363,-0.0003698027635958834,-0.0010031148910598642,-0.0017936273630889676
298214,2020-11-02 21:27:00,2194.782796,2194.898787,2194.318832,2194.550814,75,2020-11-02,2194.550814,-0.3556157247405762,-0.6554762374091906,-0.5359531241937864,-0.6804296022106988,-0.6804296022106988,-0.0006338475933652665,-0.00021137169765339525,0.0003701156087960733,-0.00036984184032007317,-0.0013723211055691742,-0.0020044307576132514
298215,2020-11-02 21:28:00,2194.550814,2194.782796,2194.434823,2194.666805,28,2020-11-02,2194.666805,-0.7004896180324968,-0.8274437871071326,-0.40569877239646845,-0.5051419750100059,-0.5051419750100059,-0.00042263172982393016,-0.0002641867012709298,5.28540962732027e-05,0.00010571377995294284,-0.0011086473527240903,-0.002162219007061039
298216,2020-11-02 21:29:00,2194.550814,2195.130769,2194.550814,2195.130769,41,2020-11-02,2195.130769,-0.7173704449086944,-0.15079619153572318,-0.24619879077262116,0.24922284904377084,0.24922284904377084,-5.283734025418596e-05,0.0,0.00015854552925875787,0.00042289982615151267,-0.0004753355938527104,-0.001951270899965274
298217,2020-11-02 21:30:00,2195.130769,2196.638653,2194.318832,2196.522662,232,2020-11-02,2196.522662,0.2732002349998899,2.4417845078133085,-0.691230241870156,2.302622326679688,2.302622326679688,0.0006869584729509715,0.00031694030996565203,0.0006869584729509715,0.0009514244752757417,0.00010562445222395134,-0.001055019183018091
298218,2020-11-02 21:31:00,2196.638653,2196.870635,2195.942707,2196.174689,243,2020-11-02,2196.174689,2.449384134493924,2.316584400802984,1.9813186228039443,1.5397724371581116,1.5397724371581116,0.0006341825726612349,0.00021130470180685812,0.0004755616452296607,0.0007928538053463274,0.0002641452865974614,-0.0003695684763808105
298219,2020-11-02 21:32:00,2196.29068,2196.29068,2195.24676,2195.362751,142,2020-11-02,2195.362751,1.6617078439435862,1.2818804579042875,0.720673207581775,0.17113413830337604,0.17113413830337604,0.00036997867391375117,-0.0002641034295436384,0.00015852877323996317,0.0007402312175919246,0.0,-0.0010028501611983875
298220,2020-11-02 21:33:00,2195.478742,2195.594733,2195.362751,2195.594733,52,2020-11-02,2195.594733,0.35575676277895635,0.09717611358275703,0.8988177420320221,0.5250952680400405,0.5250952680400405,0.00042281042292424686,0.0,0.00015851202076255788,0.0004756868664603786,0.0005285688997653804,-0.0006863056774557563
298221,2020-11-02 21:34:00,2195.478742,2195.478742,2194.898787,2194.898787,76,2020-11-02,2194.898787,0.28694639186709603,-0.15051639651334062,-0.15497378235099454,-0.835969229996373,-0.835969229996373,-0.00010568026437229872,-0.00015851202076244686,-0.00010568026437229872,5.284850975306732e-05,0.00031717486961380104,-0.0005809656246338335
298222,2020-11-02 21:35:00,2195.130769,2195.362751,2195.014778,2195.130769,42,2020-11-02,2195.130769,-0.39171397680333847,-0.3896348366745003,0.06538661989941477,-0.3977761514552273,-0.3977761514552273,-0.0006336802365300986,5.284292441309901e-05,-0.00031694076537513993,5.284292441309901e-05,0.0003171413398590506,-0.0005281227164339874
298223,2020-11-02 21:36:00,2195.130769,2195.130769,2195.014778,2195.130769,20,2020-11-02,2195.130769,-0.4049484688578884,-0.7836899443983197,0.052361141824772216,-0.3977761514552273,-0.3977761514552273,-0.0004753355938527104,0.00015854552925875787,-0.00026413133269187483,0.0,0.0003171413398590506,-0.00021131586491196508
298224,2020-11-02 21:37:00,2195.24676,2195.594733,2195.130769,2195.478742,19,2020-11-02,2195.478742,-0.1976888603919442,-7.086083986797365e-07,0.27601896407543647,0.24090254493910476,0.24090254493910476,5.283454861704229e-05,0.00042283277018695387,-0.00021128283471216758,0.00021137169765306218,0.0007931048759910464,5.283454861704229e-05
298225,2020-11-02 21:38:00,2195.478742,2195.594733,2195.478742,2195.478742,12,2020-11-02,2195.478742,0.20942982052633866,-0.03115158538101154,0.9669739401762101,0.21795940092912533,0.21795940092912533,-5.282896622804678e-05,0.0003699591200587715,-5.282896622804678e-05,0.00010567468050814988,0.00042283277018695387,0.0004757120097886869
298226,2020-11-02 21:39:00,2195.362751,2195.478742,2195.362751,2195.478742,13,2020-11-02,2195.478742,-0.022078265616372827,-0.2622234653288438,0.6623147338522613,0.18450562259613015,0.18450562259613015,0.00026422858467767263,0.0001585203965586146,0.00010567468050814988,0.0001585203965586146,0.00031709105851751573,0.0005814872609581911
298227,2020-11-02 21:40:00,2195.24676,2195.478742,2194.898787,2195.014778,72,2020-11-02,2195.014778,-0.2679057836648244,-0.23127952678836575,-0.35663117947208417,-0.663508774948829,-0.663508774948829,-5.284013218609385e-05,-0.0006864868849687511,0.0,-0.00036976415036926724,0.0,0.0002642844498828012
298228,2020-11-02 21:41:00,2195.130769,2195.362751,2194.550814,2194.782796,50,2020-11-02,2194.782796,-0.4377938390276384,-0.40850072963482925,-1.0134232309566966,-1.020970457563579,-1.020970457563579,-0.0001585203965586146,-0.0006337806400245061,0.0,-0.0004226098590468519,-0.0001585203965586146,0.0001585706699296363
298229,2020-11-02 21:42:00,2194.782796,2194.898787,2194.434823,2194.782796,37,2020-11-02,2194.782796,-1.009127277165393,-1.123682832993378,-1.1432492714434745,-0.9270341135069867,-0.9270341135069867,-0.0003169905436505305,-0.00026417274308587757,0.00010570819254662744,-0.0005282064037019918,-0.00010568584882675314,0.00047586292559476107
298230,2020-11-02 21:43:00,2194.782796,2195.362751,2194.782796,2195.130769,45,2020-11-02,2195.130769,-0.9146239798976163,-0.24271134583184586,-0.31762392638061654,-0.17841458010194494,-0.17841458010194494,-0.00015849527182532075,-0.00021131586491196508,0.00021140521146212343,-0.00021131586491196508,-5.283734025418596e-05,0.0002642704813669017
298231,2020-11-02 21:44:00,2195.130769,2195.478742,2195.014778,2195.014778,36,2020-11-02,2195.014778,-0.1935215486750948,-0.010597740814692747,0.24153582266519516,-0.39088531218874056,-0.39088531218874056,-0.00021132702910020562,5.2845716935534526e-05,-5.284013218609385e-05,-0.0001056746805082609,-5.284013218609385e-05,0.00010569701950591259
298232,2020-11-02 21:45:00,2195.014778,2195.014778,2194.434823,2194.898787,50,2020-11-02,2194.898787,-0.39669867303104284,-0.8255704612652408,-1.0162895290157947,-0.6121102846343364,-0.6121102846343364,-5.284292441343208e-05,-0.00010568026437229872,-0.0007392935334075146,-5.284292441343208e-05,-0.0004225875353636166,-5.284292441343208e-05
298233,2020-11-02 21:46:00,2195.014778,2195.014778,2194.550814,2194.550814,35,2020-11-02,2194.550814,-0.39669867303104284,-0.8255704612644214,-0.7557024990963689,-1.2617861500184473,-1.2617861500184473,-0.00010569701950580157,-0.0002642006609309133,-0.0007394106708056292,-0.00010569701950580157,-0.0005282622099501699,-0.0002642006609309133
298234,2020-11-02 21:47:00,2194.550814,2194.782796,2194.550814,2194.782796,19,2020-11-02,2194.782796,-1.2494004055930166,-1.2180318768164504,-0.8048148803227498,-0.847537239120728,-0.847537239120728,0.0,-0.0003169905436505305,-0.00026417274308587757,0.00010570819254662744,-0.0005282064037019918,-0.00010568584882675314
298235,2020-11-02 21:48:00,2194.898787,2194.898787,2194.666805,2194.898787,16,2020-11-02,2194.898787,-0.6404154764464282,-1.0345755729056572,-0.576856989273389,-0.6496376682063215,-0.6496376682063215,-0.00010568026437229872,-0.00026415878637542356,-0.0003169737973678366,0.00010570260573117274,-0.0003169737973678366,-0.00015851202076244686
298236,2020-11-02 21:49:00,2194.782796,2195.014778,2194.550814,2195.014778,21,2020-11-02,2195.014778,-0.9168289748158421,-0.8087764050171142,-0.8515507373020444,-0.3955871493722137,-0.3955871493722137,0.0,-0.00021132702910020562,5.2845716935534526e-05,-5.284013218609385e-05,-0.0001056746805082609,-5.284013218609385e-05
298237,2020-11-02 21:50:00,2194.898787,2195.24676,2194.898787,2195.24676,13,2020-11-02,2195.24676,-0.6512646074226384,-0.30904476667205655,-0.10180958627596953,0.2803577745655428,0.2803577745655428,0.00015853715080660358,0.00010568584882664211,5.284013218620487e-05,-0.0005808735880913352,0.00010568584882664211,-0.0002641173803807906
298238,2020-11-02 21:51:00,2195.362751,2195.594733,2195.362751,2195.478742,32,2020-11-02,2195.478742,0.5424457413454458,0.7483603258933843,1.336448122124149,1.2566705979916597,1.2566705979916597,0.00042283277018695387,0.00031709105851751573,0.0001585203965586146,-0.00031689054768091474,0.00031709105851751573,-0.00010565280633678675
298239,2020-11-02 21:52:00,2195.594733,2195.710725,2195.362751,2195.594733,69,2020-11-02,2195.594733,1.6465591160987347,1.4351808723220583,1.292626661275569,1.5335954030834238,1.5335954030834238,0.00036993956827058305,0.00036993956827058305,5.283175727521794e-05,0.00010566909723430662,0.0004756868664603786,-0.00015846223988036368
298240,2020-11-02 21:53:00,2195.594733,2195.942707,2195.594733,2195.710725,37,2020-11-02,2195.710725,1.5785446415434903,1.9956538524653795,1.8291723746540776,1.8283513907514586,1.8283513907514586,0.00036992047415074225,0.00026420111648484124,0.00010566397003186623,5.2829421685496314e-05,0.00047566218143990646,5.2829421685496314e-05
298241,2020-11-02 21:54:00,2195.710725,2195.826716,2195.24676,2195.24676,46,2020-11-02,2195.24676,1.8194865789986694,1.4790989896387179,0.8119992625105298,0.32944345322680463,0.32944345322680463,0.00010568584882664211,0.00010568584882664211,-0.00010566351455010281,0.00015853715080660358,5.284013218620487e-05,0.0
298242,2020-11-02 21:55:00,2195.362751,2195.942707,2195.362751,2195.942707,28,2020-11-02,2195.942707,0.6602854357465595,1.612933533916299,1.0453534205814528,2.0881210666436885,2.0881210666436885,0.0003170244970547298,0.0004756119080218113,0.00042274385088436617,0.000369881380857473,-0.0002640332421937064,0.00042274385088436617
298243,2020-11-02 21:56:00,2195.942707,2196.058698,2195.826716,2196.058698,31,2020-11-02,2196.058698,2.0673292121147018,1.6816563757134197,1.920065061843716,2.009464541511618,2.009464541511618,0.00026415924185707595,0.0006871037072280206,0.0005813340629081676,0.00042272151304345584,-5.281501539067257e-05,0.0005813340629081676
298244,2020-11-02 21:57:00,2196.058698,2196.406671,2195.826716,2195.942707,71,2020-11-02,2195.942707,2.0069169119129135,2.154598886158508,1.691123839352023,1.5698292523457917,1.5698292523457917,0.00015848735414158988,0.0005284855531555444,0.0005284855531555444,0.00021132748458208006,0.00026417319859128874,0.0006342496109548179
298245,2020-11-02 21:58:00,2195.826716,2195.942707,2195.826716,2195.942707,8,2020-11-02,2195.942707,1.340831871575312,1.0349584006790777,1.5753870495405322,1.4380919546267132,1.4380919546267132,0.00010565235090354008,0.0004756119080218113,0.000369881380857473,0.00021132748458208006,0.00015848735414158988,0.0005813647871710792
298246,2020-11-02 21:59:00,2195.826716,2195.942707,2195.710725,2195.942707,17,2020-11-02,2195.942707,1.2334986821752087,0.9584889072509493,1.2583065053386673,1.3258072522814373,1.3258072522814373,0.0003170244970547298,0.00042274385088436617,0.00042274385088436617,0.00021132748458208006,0.0004756119080218113,0.000369881380857473
298247,2020-11-02 22:00:00,2195.826716,2195.826716,2195.594733,2195.594733,25,2020-11-02,2195.594733,1.1268554703265716,0.663953807337337,0.9401377503083062,0.5500523117479198,0.5500523117479198,-0.00015846223988036368,0.00015851202076255788,0.00031707430161320715,0.0002642146220666053,0.00021136052874481948,-0.0004224536427750447
298248,2020-11-02 22:01:00,2195.594733,2195.710725,2195.478742,2195.710725,17,2020-11-02,2195.710725,0.5729295312864355,0.3807049531745767,0.6404148492172407,0.7090850520566332,0.7090850520566332,-0.00015845341489129083,0.00010566397003186623,0.0005285414184079684,0.0004227885336494097,0.00026420111648484124,-0.00021126006156246824
298249,2020-11-02 22:02:00,2195.826716,2195.826716,2195.594733,2195.594733,23,2020-11-02,2195.594733,0.9712460252213799,0.5517027163024616,0.7868411066081024,0.39473945959804907,0.39473945959804907,-0.00015846223988036368,0.0,0.00036993956827058305,0.00036993956827058305,5.283175727521794e-05,0.00010566909723430662
298250,2020-11-02 22:03:00,2195.710725,2195.826716,2195.594733,2195.826716,14,2020-11-02,2195.826716,0.6417157867137829,0.5000350550633355,0.7089790123597436,0.8209838218887223,0.8209838218887223,-5.282059483169288e-05,5.282617545177004e-05,0.0004227661910862768,0.0003170412486710461,0.00015849572730686212,0.0001056583879135431
298251,2020-11-02 22:04:00,2195.942707,2195.942707,2195.362751,2195.478742,25,2020-11-02,2195.478742,1.0534534960780624,0.6970231775638817,0.1933705573732522,0.012955722420105877,0.012955722420105877,-0.00021128283471216758,0.00010567468050814988,0.00021137169765306218,0.00021137169765306218,0.0,0.00026422858467767263
298252,2020-11-02 22:05:00,2195.362751,2195.478742,2195.130769,2195.478742,36,2020-11-02,2195.478742,-0.27702933289481446,-0.38539877649514903,-0.39571906474005264,-0.0543598724382834,-0.0543598724382834,-5.282896622804678e-05,-0.00021128283471216758,0.00010567468050814988,0.00026422858467767263,0.00021137169765306218,0.0001585203965586146
298253,2020-11-02 22:06:00,2195.594733,2195.942707,2195.478742,2195.594733,57,2020-11-02,2195.594733,0.19062615112501755,0.60174816543895,0.31629586138255245,0.1116972545350702,0.1116972545350702,-5.2826630885127734e-05,-0.00021127167521639567,5.283175727521794e-05,0.0004756868664603786,0.00036993956827058305,0.00021136052874481948
298254,2020-11-02 22:07:00,2195.594733,2196.058698,2195.594733,2195.942707,19,2020-11-02,2195.942707,0.0803888719316817,0.8336795462514637,0.5323154286427426,1.0192612939865422,1.0192612939865422,0.00015848735414158988,0.0,0.00015848735414158988,0.0005284855531555444,0.0005284855531555444,0.00021132748458208006
298255,2020-11-02 22:08:00,2195.942707,2195.942707,2195.942707,2195.942707,8,2020-11-02,2195.942707,0.9734389537033902,0.44211868879270916,1.4226806688952947,0.9763763647764672,0.9763763647764672,5.2823384994349354e-05,0.0,0.00010565235090354008,0.0004756119080218113,0.000369881380857473,0.00021132748458208006
298256,2020-11-02 22:09:00,2195.826716,2195.942707,2195.826716,2195.942707,14,2020-11-02,2195.942707,0.5755050654136277,0.3660775763352848,1.1174020505027646,0.9400645479228631,0.9400645479228631,0.00021132748458208006,0.0,0.0003170244970547298,0.00042274385088436617,0.00042274385088436617,0.00021132748458208006
298257,2020-11-02 22:10:00,2195.942707,2196.29068,2195.942707,2196.174689,54,2020-11-02,2196.174689,1.0535036555613744,1.823876765892045,1.5319642937684195,1.7245024615450881,1.7245024615450881,0.0003169909991322939,0.0002641452865974614,0.00010564118966316371,0.0004226991775631017,0.0005813033418928804,0.0005284296997110083
